row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H000779,202506,2025Q2,2025,4049,TX-ECO-049,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000780,202501,2025Q1,2025,4050,NY-ECO-050,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000781,202502,2025Q1,2025,4050,NY-ECO-050,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000782,202503,2025Q1,2025,4050,NY-ECO-050,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000783,202504,2025Q2,2025,4050,NY-ECO-050,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000784,202505,2025Q2,2025,4050,NY-ECO-050,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000785,202506,2025Q2,2025,4050,NY-ECO-050,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000786,202501,2025Q1,2025,4051,FL-ECO-051,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000787,202502,2025Q1,2025,4051,FL-ECO-051,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000788,202503,2025Q1,2025,4051,FL-ECO-051,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000789,202504,2025Q2,2025,4051,FL-ECO-051,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000790,202505,2025Q2,2025,4051,FL-ECO-051,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000791,202506,2025Q2,2025,4051,FL-ECO-051,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000792,202501,2025Q1,2025,4052,PA-ECO-052,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000793,202502,2025Q1,2025,4052,PA-ECO-052,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000794,202503,2025Q1,2025,4052,PA-ECO-052,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000795,202504,2025Q2,2025,4052,PA-ECO-052,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000796,202505,2025Q2,2025,4052,PA-ECO-052,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000797,202506,2025Q2,2025,4052,PA-ECO-052,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000798,202501,2025Q1,2025,4053,IL-ECO-053,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000799,202502,2025Q1,2025,4053,IL-ECO-053,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000800,202503,2025Q1,2025,4053,IL-ECO-053,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000801,202504,2025Q2,2025,4053,IL-ECO-053,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000802,202505,2025Q2,2025,4053,IL-ECO-053,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000803,202506,2025Q2,2025,4053,IL-ECO-053,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000804,202501,2025Q1,2025,4054,OH-ECO-054,5102,Vabyseal,OPH,ims,NON-RETAIL
H000805,202502,2025Q1,2025,4054,OH-ECO-054,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000806,202503,2025Q1,2025,4054,OH-ECO-054,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000807,202504,2025Q2,2025,4054,OH-ECO-054,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000808,202505,2025Q2,2025,4054,OH-ECO-054,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000809,202506,2025Q2,2025,4054,OH-ECO-054,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000810,202501,2025Q1,2025,4055,GA-ECO-055,5102,Vabyseal,OPH,ims,NON-RETAIL
H000811,202502,2025Q1,2025,4055,GA-ECO-055,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000812,202503,2025Q1,2025,4055,GA-ECO-055,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000813,202504,2025Q2,2025,4055,GA-ECO-055,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000814,202505,2025Q2,2025,4055,GA-ECO-055,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000815,202506,2025Q2,2025,4055,GA-ECO-055,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000816,202501,2025Q1,2025,4056,NC-ECO-056,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000817,202502,2025Q1,2025,4056,NC-ECO-056,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000818,202503,2025Q1,2025,4056,NC-ECO-056,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000819,202504,2025Q2,2025,4056,NC-ECO-056,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000820,202505,2025Q2,2025,4056,NC-ECO-056,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000821,202506,2025Q2,2025,4056,NC-ECO-056,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000822,202501,2025Q1,2025,4057,MI-ECO-057,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000823,202502,2025Q1,2025,4057,MI-ECO-057,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000824,202503,2025Q1,2025,4057,MI-ECO-057,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000825,202504,2025Q2,2025,4057,MI-ECO-057,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000826,202505,2025Q2,2025,4057,MI-ECO-057,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000827,202506,2025Q2,2025,4057,MI-ECO-057,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000828,202501,2025Q1,2025,4058,NJ-ECO-058,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000829,202502,2025Q1,2025,4058,NJ-ECO-058,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000830,202503,2025Q1,2025,4058,NJ-ECO-058,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000831,202504,2025Q2,2025,4058,NJ-ECO-058,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000832,202505,2025Q2,2025,4058,NJ-ECO-058,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000833,202506,2025Q2,2025,4058,NJ-ECO-058,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000834,202501,2025Q1,2025,4059,VA-ECO-059,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000835,202502,2025Q1,2025,4059,VA-ECO-059,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000836,202503,2025Q1,2025,4059,VA-ECO-059,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000837,202504,2025Q2,2025,4059,VA-ECO-059,5102,Vabyseal,OPH,ims,NON-RETAIL
H000838,202505,2025Q2,2025,4059,VA-ECO-059,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000839,202506,2025Q2,2025,4059,VA-ECO-059,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000840,202501,2025Q1,2025,4060,WA-ECO-060,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000841,202502,2025Q1,2025,4060,WA-ECO-060,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000842,202503,2025Q1,2025,4060,WA-ECO-060,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000843,202504,2025Q2,2025,4060,WA-ECO-060,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000844,202505,2025Q2,2025,4060,WA-ECO-060,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000845,202506,2025Q2,2025,4060,WA-ECO-060,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000846,202501,2025Q1,2025,4061,AZ-ECO-061,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000847,202502,2025Q1,2025,4061,AZ-ECO-061,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000848,202503,2025Q1,2025,4061,AZ-ECO-061,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000849,202504,2025Q2,2025,4061,AZ-ECO-061,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000850,202505,2025Q2,2025,4061,AZ-ECO-061,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000851,202506,2025Q2,2025,4061,AZ-ECO-061,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000852,202501,2025Q1,2025,4062,MA-ECO-062,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000853,202502,2025Q1,2025,4062,MA-ECO-062,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000854,202503,2025Q1,2025,4062,MA-ECO-062,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000855,202504,2025Q2,2025,4062,MA-ECO-062,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000856,202505,2025Q2,2025,4062,MA-ECO-062,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000857,202506,2025Q2,2025,4062,MA-ECO-062,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000858,202501,2025Q1,2025,4063,TN-ECO-063,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000859,202502,2025Q1,2025,4063,TN-ECO-063,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000860,202503,2025Q1,2025,4063,TN-ECO-063,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000861,202504,2025Q2,2025,4063,TN-ECO-063,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000862,202505,2025Q2,2025,4063,TN-ECO-063,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000863,202506,2025Q2,2025,4063,TN-ECO-063,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000864,202501,2025Q1,2025,4064,IN-ECO-064,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000865,202502,2025Q1,2025,4064,IN-ECO-064,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000866,202503,2025Q1,2025,4064,IN-ECO-064,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000867,202504,2025Q2,2025,4064,IN-ECO-064,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000868,202505,2025Q2,2025,4064,IN-ECO-064,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000869,202506,2025Q2,2025,4064,IN-ECO-064,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000870,202501,2025Q1,2025,4065,MO-ECO-065,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000871,202502,2025Q1,2025,4065,MO-ECO-065,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000872,202503,2025Q1,2025,4065,MO-ECO-065,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000873,202504,2025Q2,2025,4065,MO-ECO-065,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000874,202505,2025Q2,2025,4065,MO-ECO-065,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000875,202506,2025Q2,2025,4065,MO-ECO-065,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000876,202501,2025Q1,2025,4066,MD-ECO-066,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000877,202502,2025Q1,2025,4066,MD-ECO-066,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000878,202503,2025Q1,2025,4066,MD-ECO-066,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000879,202504,2025Q2,2025,4066,MD-ECO-066,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000880,202505,2025Q2,2025,4066,MD-ECO-066,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000881,202506,2025Q2,2025,4066,MD-ECO-066,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000882,202501,2025Q1,2025,4067,CO-ECO-067,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000883,202502,2025Q1,2025,4067,CO-ECO-067,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000884,202503,2025Q1,2025,4067,CO-ECO-067,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000885,202504,2025Q2,2025,4067,CO-ECO-067,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000886,202505,2025Q2,2025,4067,CO-ECO-067,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000887,202506,2025Q2,2025,4067,CO-ECO-067,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000888,202501,2025Q1,2025,4068,MN-ECO-068,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000889,202502,2025Q1,2025,4068,MN-ECO-068,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000890,202503,2025Q1,2025,4068,MN-ECO-068,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000891,202504,2025Q2,2025,4068,MN-ECO-068,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000892,202505,2025Q2,2025,4068,MN-ECO-068,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000893,202506,2025Q2,2025,4068,MN-ECO-068,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000894,202501,2025Q1,2025,4069,WI-ECO-069,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000895,202502,2025Q1,2025,4069,WI-ECO-069,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000896,202503,2025Q1,2025,4069,WI-ECO-069,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000897,202504,2025Q2,2025,4069,WI-ECO-069,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000898,202505,2025Q2,2025,4069,WI-ECO-069,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000899,202506,2025Q2,2025,4069,WI-ECO-069,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000900,202501,2025Q1,2025,4070,OR-ECO-070,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000901,202502,2025Q1,2025,4070,OR-ECO-070,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000902,202503,2025Q1,2025,4070,OR-ECO-070,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000903,202504,2025Q2,2025,4070,OR-ECO-070,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000904,202505,2025Q2,2025,4070,OR-ECO-070,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000905,202506,2025Q2,2025,4070,OR-ECO-070,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000906,202501,2025Q1,2025,4071,SC-ECO-071,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000907,202502,2025Q1,2025,4071,SC-ECO-071,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000908,202503,2025Q1,2025,4071,SC-ECO-071,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000909,202504,2025Q2,2025,4071,SC-ECO-071,5102,Vabyseal,OPH,ims,NON-RETAIL
H000910,202505,2025Q2,2025,4071,SC-ECO-071,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000911,202506,2025Q2,2025,4071,SC-ECO-071,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000912,202501,2025Q1,2025,4072,CA-ECO-072,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000913,202502,2025Q1,2025,4072,CA-ECO-072,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000914,202503,2025Q1,2025,4072,CA-ECO-072,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000915,202504,2025Q2,2025,4072,CA-ECO-072,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000916,202505,2025Q2,2025,4072,CA-ECO-072,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000917,202506,2025Q2,2025,4072,CA-ECO-072,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000918,202501,2025Q1,2025,4073,TX-ECO-073,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000919,202502,2025Q1,2025,4073,TX-ECO-073,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000920,202503,2025Q1,2025,4073,TX-ECO-073,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000921,202504,2025Q2,2025,4073,TX-ECO-073,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000922,202505,2025Q2,2025,4073,TX-ECO-073,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000923,202506,2025Q2,2025,4073,TX-ECO-073,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000924,202501,2025Q1,2025,4074,NY-ECO-074,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000925,202502,2025Q1,2025,4074,NY-ECO-074,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000926,202503,2025Q1,2025,4074,NY-ECO-074,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000927,202504,2025Q2,2025,4074,NY-ECO-074,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000928,202505,2025Q2,2025,4074,NY-ECO-074,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000929,202506,2025Q2,2025,4074,NY-ECO-074,5102,Vabyseal,OPH,DDD,NON-RETAIL
H000930,202501,2025Q1,2025,4075,FL-ECO-075,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000931,202502,2025Q1,2025,4075,FL-ECO-075,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000932,202503,2025Q1,2025,4075,FL-ECO-075,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000933,202504,2025Q2,2025,4075,FL-ECO-075,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000934,202505,2025Q2,2025,4075,FL-ECO-075,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000935,202506,2025Q2,2025,4075,FL-ECO-075,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000936,202501,2025Q1,2025,4076,PA-ECO-076,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000937,202502,2025Q1,2025,4076,PA-ECO-076,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000938,202503,2025Q1,2025,4076,PA-ECO-076,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000939,202504,2025Q2,2025,4076,PA-ECO-076,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000940,202505,2025Q2,2025,4076,PA-ECO-076,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000941,202506,2025Q2,2025,4076,PA-ECO-076,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000942,202501,2025Q1,2025,4077,IL-ECO-077,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000943,202502,2025Q1,2025,4077,IL-ECO-077,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000944,202503,2025Q1,2025,4077,IL-ECO-077,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000945,202504,2025Q2,2025,4077,IL-ECO-077,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000946,202505,2025Q2,2025,4077,IL-ECO-077,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000947,202506,2025Q2,2025,4077,IL-ECO-077,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000948,202501,2025Q1,2025,4078,OH-ECO-078,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000949,202502,2025Q1,2025,4078,OH-ECO-078,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000950,202503,2025Q1,2025,4078,OH-ECO-078,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000951,202504,2025Q2,2025,4078,OH-ECO-078,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000952,202505,2025Q2,2025,4078,OH-ECO-078,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000953,202506,2025Q2,2025,4078,OH-ECO-078,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000954,202501,2025Q1,2025,4079,GA-ECO-079,5102,Vabyseal,OPH,ims,NON-RETAIL
H000955,202502,2025Q1,2025,4079,GA-ECO-079,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000956,202503,2025Q1,2025,4079,GA-ECO-079,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000957,202504,2025Q2,2025,4079,GA-ECO-079,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000958,202505,2025Q2,2025,4079,GA-ECO-079,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000959,202506,2025Q2,2025,4079,GA-ECO-079,5102,Vabyseal,OPH,IMS,NON-RETAIL
H000960,202501,2025Q1,2025,4000,CA-ECO-000,5105,Ocretiva,MS,IMS,NON-RETAIL
H000961,202502,2025Q1,2025,4000,CA-ECO-000,5105,Ocretiva,MS,IMS,NON-RETAIL
H000962,202503,2025Q1,2025,4000,CA-ECO-000,5105,Ocretiva,MS,IMS,NON-RETAIL
H000963,202504,2025Q2,2025,4000,CA-ECO-000,5105,Ocretiva,MS,IMS,NON-RETAIL
H000964,202505,2025Q2,2025,4000,CA-ECO-000,5105,Ocretiva,MS,IMS,NON-RETAIL
H000965,202506,2025Q2,2025,4000,CA-ECO-000,5105,Ocretiva,MS,IMS,NON-RETAIL
H000966,202501,2025Q1,2025,4001,TX-ECO-001,5105,Ocretiva,MS,IMS,NON-RETAIL
H000967,202502,2025Q1,2025,4001,TX-ECO-001,5105,Ocretiva,MS,IMS,NON-RETAIL
H000968,202503,2025Q1,2025,4001,TX-ECO-001,5105,Ocretiva,MS,IMS,NON-RETAIL
H000969,202504,2025Q2,2025,4001,TX-ECO-001,5105,Ocretiva,MS,IMS,NON-RETAIL
H000970,202505,2025Q2,2025,4001,TX-ECO-001,5105,Ocretiva,MS,IMS,NON-RETAIL
H000971,202506,2025Q2,2025,4001,TX-ECO-001,5105,Ocretiva,MS,IMS,NON-RETAIL
H000972,202501,2025Q1,2025,4002,NY-ECO-002,5105,Ocretiva,MS,IMS,NON-RETAIL
H000973,202502,2025Q1,2025,4002,NY-ECO-002,5105,Ocretiva,MS,IMS,NON-RETAIL
H000974,202503,2025Q1,2025,4002,NY-ECO-002,5105,Ocretiva,MS,IMS,NON-RETAIL
H000975,202504,2025Q2,2025,4002,NY-ECO-002,5105,Ocretiva,MS,IMS,NON-RETAIL
H000976,202505,2025Q2,2025,4002,NY-ECO-002,5105,Ocretiva,MS,IMS,NON-RETAIL
H000977,202506,2025Q2,2025,4002,NY-ECO-002,5105,Ocretiva,MS,IMS,NON-RETAIL
H000978,202501,2025Q1,2025,4003,FL-ECO-003,5105,Ocretiva,MS,IMS,NON-RETAIL
H000979,202502,2025Q1,2025,4003,FL-ECO-003,5105,Ocretiva,MS,IMS,NON-RETAIL
H000980,202503,2025Q1,2025,4003,FL-ECO-003,5105,Ocretiva,MS,IMS,NON-RETAIL
H000981,202504,2025Q2,2025,4003,FL-ECO-003,5105,Ocretiva,MS,IMS,NON-RETAIL
H000982,202505,2025Q2,2025,4003,FL-ECO-003,5105,Ocretiva,MS,IMS,NON-RETAIL
H000983,202506,2025Q2,2025,4003,FL-ECO-003,5105,Ocretiva,MS,ims,NON-RETAIL
H000984,202501,2025Q1,2025,4004,PA-ECO-004,5105,Ocretiva,MS,DDD,NON-RETAIL
H000985,202502,2025Q1,2025,4004,PA-ECO-004,5105,Ocretiva,MS,DDD,NON-RETAIL
H000986,202503,2025Q1,2025,4004,PA-ECO-004,5105,Ocretiva,MS,DDD,NON-RETAIL
H000987,202504,2025Q2,2025,4004,PA-ECO-004,5105,Ocretiva,MS,DDD,NON-RETAIL
H000988,202505,2025Q2,2025,4004,PA-ECO-004,5105,Ocretiva,MS,DDD,NON-RETAIL
H000989,202506,2025Q2,2025,4004,PA-ECO-004,5105,Ocretiva,MS,DDD,NON-RETAIL
H000990,202501,2025Q1,2025,4005,IL-ECO-005,5105,Ocretiva,MS,IMS,NON-RETAIL
H000991,202502,2025Q1,2025,4005,IL-ECO-005,5105,Ocretiva,MS,ims,NON-RETAIL
H000992,202503,2025Q1,2025,4005,IL-ECO-005,5105,Ocretiva,MS,IMS,NON-RETAIL
H000993,202504,2025Q2,2025,4005,IL-ECO-005,5105,Ocretiva,MS,IMS,NON-RETAIL
H000994,202505,2025Q2,2025,4005,IL-ECO-005,5105,Ocretiva,MS,IMS,NON-RETAIL
H000995,202506,2025Q2,2025,4005,IL-ECO-005,5105,Ocretiva,MS,IMS,NON-RETAIL
H000996,202501,2025Q1,2025,4006,OH-ECO-006,5105,Ocretiva,MS,IMS,NON-RETAIL
H000997,202502,2025Q1,2025,4006,OH-ECO-006,5105,Ocretiva,MS,IMS,NON-RETAIL
H000998,202503,2025Q1,2025,4006,OH-ECO-006,5105,Ocretiva,MS,IMS,NON-RETAIL
H000999,202504,2025Q2,2025,4006,OH-ECO-006,5105,Ocretiva,MS,IMS,NON-RETAIL
H001000,202505,2025Q2,2025,4006,OH-ECO-006,5105,Ocretiva,MS,IMS,NON-RETAIL
H001001,202506,2025Q2,2025,4006,OH-ECO-006,5105,Ocretiva,MS,IMS,NON-RETAIL
H001002,202501,2025Q1,2025,4007,GA-ECO-007,5105,Ocretiva,MS,IMS,NON-RETAIL
H001003,202502,2025Q1,2025,4007,GA-ECO-007,5105,Ocretiva,MS,IMS,NON-RETAIL
H001004,202503,2025Q1,2025,4007,GA-ECO-007,5105,Ocretiva,MS,IMS,NON-RETAIL
H001005,202504,2025Q2,2025,4007,GA-ECO-007,5105,Ocretiva,MS,IMS,NON-RETAIL
H001006,202505,2025Q2,2025,4007,GA-ECO-007,5105,Ocretiva,MS,IMS,NON-RETAIL
H001007,202506,2025Q2,2025,4007,GA-ECO-007,5105,Ocretiva,MS,IMS,NON-RETAIL
H001008,202501,2025Q1,2025,4008,NC-ECO-008,5105,Ocretiva,MS,IMS,NON-RETAIL
H001009,202502,2025Q1,2025,4008,NC-ECO-008,5105,Ocretiva,MS,IMS,NON-RETAIL
H001010,202503,2025Q1,2025,4008,NC-ECO-008,5105,Ocretiva,MS,IMS,NON-RETAIL
H001011,202504,2025Q2,2025,4008,NC-ECO-008,5105,Ocretiva,MS,IMS,NON-RETAIL
H001012,202505,2025Q2,2025,4008,NC-ECO-008,5105,Ocretiva,MS,IMS,NON-RETAIL
H001013,202506,2025Q2,2025,4008,NC-ECO-008,5105,Ocretiva,MS,IMS,NON-RETAIL
H001014,202501,2025Q1,2025,4009,MI-ECO-009,5105,Ocretiva,MS,IMS,NON-RETAIL
H001015,202502,2025Q1,2025,4009,MI-ECO-009,5105,Ocretiva,MS,IMS,NON-RETAIL
H001016,202503,2025Q1,2025,4009,MI-ECO-009,5105,Ocretiva,MS,ims,NON-RETAIL
H001017,202504,2025Q2,2025,4009,MI-ECO-009,5105,Ocretiva,MS,IMS,NON-RETAIL
H001018,202505,2025Q2,2025,4009,MI-ECO-009,5105,Ocretiva,MS,IMS,NON-RETAIL
H001019,202506,2025Q2,2025,4009,MI-ECO-009,5105,Ocretiva,MS,IMS,NON-RETAIL
H001020,202501,2025Q1,2025,4010,NJ-ECO-010,5105,Ocretiva,MS,IMS,NON-RETAIL
H001021,202502,2025Q1,2025,4010,NJ-ECO-010,5105,Ocretiva,MS,ims,NON-RETAIL
H001022,202503,2025Q1,2025,4010,NJ-ECO-010,5105,Ocretiva,MS,IMS,NON-RETAIL
H001023,202504,2025Q2,2025,4010,NJ-ECO-010,5105,Ocretiva,MS,IMS,NON-RETAIL
H001024,202505,2025Q2,2025,4010,NJ-ECO-010,5105,Ocretiva,MS,IMS,NON-RETAIL
H001025,202506,2025Q2,2025,4010,NJ-ECO-010,5105,Ocretiva,MS,IMS,NON-RETAIL
H001026,202501,2025Q1,2025,4011,VA-ECO-011,5105,Ocretiva,MS,DDD,NON-RETAIL
H001027,202502,2025Q1,2025,4011,VA-ECO-011,5105,Ocretiva,MS,DDD,NON-RETAIL
H001028,202503,2025Q1,2025,4011,VA-ECO-011,5105,Ocretiva,MS,DDD,NON-RETAIL
H001029,202504,2025Q2,2025,4011,VA-ECO-011,5105,Ocretiva,MS,DDD,NON-RETAIL
H001030,202505,2025Q2,2025,4011,VA-ECO-011,5105,Ocretiva,MS,DDD,NON-RETAIL
H001031,202506,2025Q2,2025,4011,VA-ECO-011,5105,Ocretiva,MS,DDD,NON-RETAIL
H001032,202501,2025Q1,2025,4012,WA-ECO-012,5105,Ocretiva,MS,IMS,NON-RETAIL
