row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H000819,202504,4056,5102,0.0
H000820,202505,4056,5102,0.0
H000821,202506,4056,5102,0.0
H000822,202501,4057,5102,0.0
H000823,202502,4057,5102,0.0
H000824,202503,4057,5102,0.0
H000825,202504,4057,5102,0.0
H000826,202505,4057,5102,0.0
H000827,202506,4057,5102,0.0
H000828,202501,4058,5102,0.0
H000829,202502,4058,5102,0.0
H000830,202503,4058,5102,0.0
H000831,202504,4058,5102,0.0
H000832,202505,4058,5102,0.0
H000833,202506,4058,5102,0.0
H000834,202501,4059,5102,0.0
H000835,202502,4059,5102,0.0
H000836,202503,4059,5102,0.0
H000837,202504,4059,5102,0.0
H000838,202505,4059,5102,0.0
H000839,202506,4059,5102,0.0
H000840,202501,4060,5102,0.0
H000841,202502,4060,5102,0.0
H000842,202503,4060,5102,0.0
H000843,202504,4060,5102,0.0
H000844,202505,4060,5102,0.0
H000845,202506,4060,5102,0.0
H000846,202501,4061,5102,0.0
H000847,202502,4061,5102,0.0
H000848,202503,4061,5102,0.0
H000849,202504,4061,5102,0.0
H000850,202505,4061,5102,0.0
H000851,202506,4061,5102,0.0
H000852,202501,4062,5102,0.0
H000853,202502,4062,5102,0.0
H000854,202503,4062,5102,0.0
H000855,202504,4062,5102,0.0
H000856,202505,4062,5102,0.0
H000857,202506,4062,5102,0.0
H000858,202501,4063,5102,0.0
H000859,202502,4063,5102,0.0
H000860,202503,4063,5102,0.0
H000861,202504,4063,5102,0.0
H000862,202505,4063,5102,0.0
H000863,202506,4063,5102,0.0
H000864,202501,4064,5102,0.0
H000865,202502,4064,5102,0.0
H000866,202503,4064,5102,0.0
H000867,202504,4064,5102,0.0
H000868,202505,4064,5102,0.0
H000869,202506,4064,5102,0.0
H000870,202501,4065,5102,0.0
H000871,202502,4065,5102,0.0
H000872,202503,4065,5102,0.0
H000873,202504,4065,5102,0.0
H000874,202505,4065,5102,0.0
H000875,202506,4065,5102,0.0
H000876,202501,4066,5102,0.0
H000877,202502,4066,5102,0.0
H000878,202503,4066,5102,0.0
H000879,202504,4066,5102,0.0
H000880,202505,4066,5102,0.0
H000881,202506,4066,5102,0.0
H000882,202501,4067,5102,0.0
H000883,202502,4067,5102,0.0
H000884,202503,4067,5102,0.0
H000885,202504,4067,5102,0.0
H000886,202505,4067,5102,0.0
H000887,202506,4067,5102,0.0
H000888,202501,4068,5102,0.0
H000889,202502,4068,5102,0.0
H000890,202503,4068,5102,0.0
H000891,202504,4068,5102,0.0
H000892,202505,4068,5102,0.0
H000893,202506,4068,5102,0.0
H000894,202501,4069,5102,0.0
H000895,202502,4069,5102,0.0
H000896,202503,4069,5102,0.0
H000897,202504,4069,5102,0.0
H000898,202505,4069,5102,0.0
H000899,202506,4069,5102,0.0
H000900,202501,4070,5102,0.0
H000901,202502,4070,5102,0.0
H000902,202503,4070,5102,0.0
H000903,202504,4070,5102,0.0
H000904,202505,4070,5102,0.0
H000905,202506,4070,5102,0.0
H000906,202501,4071,5102,0.0
H000907,202502,4071,5102,0.0
H000908,202503,4071,5102,0.0
H000909,202504,4071,5102,0.0
H000910,202505,4071,5102,0.0
H000911,202506,4071,5102,0.0
H000912,202501,4072,5102,0.0
H000913,202502,4072,5102,0.0
H000914,202503,4072,5102,0.0
H000915,202504,4072,5102,0.0
H000916,202505,4072,5102,0.0
H000917,202506,4072,5102,0.0
H000918,202501,4073,5102,0.0
H000919,202502,4073,5102,0.0
H000920,202503,4073,5102,0.0
H000921,202504,4073,5102,0.0
H000922,202505,4073,5102,0.0
H000923,202506,4073,5102,0.0
H000924,202501,4074,5102,0.0
H000925,202502,4074,5102,0.0
H000926,202503,4074,5102,0.0
H000927,202504,4074,5102,0.0
H000928,202505,4074,5102,0.0
H000929,202506,4074,5102,0.0
H000930,202501,4075,5102,0.0
H000931,202502,4075,5102,0.0
H000932,202503,4075,5102,0.0
H000933,202504,4075,5102,0.0
H000934,202505,4075,5102,0.0
H000935,202506,4075,5102,0.0
H000936,202501,4076,5102,0.0
H000937,202502,4076,5102,0.0
H000938,202503,4076,5102,0.0
H000939,202504,4076,5102,0.0
H000940,202505,4076,5102,0.0
H000941,202506,4076,5102,0.0
H000942,202501,4077,5102,0.0
H000943,202502,4077,5102,0.0
H000944,202503,4077,5102,0.0
H000945,202504,4077,5102,0.0
H000946,202505,4077,5102,0.0
H000947,202506,4077,5102,0.0
H000948,202501,4078,5102,0.0
H000949,202502,4078,5102,0.0
H000950,202503,4078,5102,0.0
H000951,202504,4078,5102,0.0
H000952,202505,4078,5102,0.0
H000953,202506,4078,5102,0.0
H000954,202501,4079,5102,0.0
H000955,202502,4079,5102,0.0
H000956,202503,4079,5102,0.0
H000957,202504,4079,5102,0.0
H000958,202505,4079,5102,0.0
H000959,202506,4079,5102,0.0
H000960,202501,4000,5105,0.0
H000961,202502,4000,5105,0.0
H000962,202503,4000,5105,0.0
H000963,202504,4000,5105,0.0
H000964,202505,4000,5105,0.0
H000965,202506,4000,5105,0.0
H000966,202501,4001,5105,0.0
H000967,202502,4001,5105,0.0
H000968,202503,4001,5105,0.0
H000969,202504,4001,5105,0.0
H000970,202505,4001,5105,0.0
H000971,202506,4001,5105,0.0
H000972,202501,4002,5105,0.0
H000973,202502,4002,5105,0.0
H000974,202503,4002,5105,0.0
H000975,202504,4002,5105,0.0
H000976,202505,4002,5105,0.0
H000977,202506,4002,5105,0.0
H000978,202501,4003,5105,0.0
H000979,202502,4003,5105,0.0
H000980,202503,4003,5105,0.0
H000981,202504,4003,5105,0.0
H000982,202505,4003,5105,0.0
H000983,202506,4003,5105,0.0
H000984,202501,4004,5105,0.0
H000985,202502,4004,5105,0.0
H000986,202503,4004,5105,0.0
H000987,202504,4004,5105,0.0
H000988,202505,4004,5105,0.0
H000989,202506,4004,5105,0.0
H000990,202501,4005,5105,0.0
H000991,202502,4005,5105,0.0
H000992,202503,4005,5105,0.0
H000993,202504,4005,5105,0.0
H000994,202505,4005,5105,0.0
H000995,202506,4005,5105,0.0
H000996,202501,4006,5105,0.0
H000997,202502,4006,5105,0.0
H000998,202503,4006,5105,0.0
H000999,202504,4006,5105,0.0
H001000,202505,4006,5105,0.0
H001001,202506,4006,5105,0.0
H001002,202501,4007,5105,0.0
H001003,202502,4007,5105,0.0
H001004,202503,4007,5105,0.0
H001005,202504,4007,5105,0.0
H001006,202505,4007,5105,0.0
H001007,202506,4007,5105,0.0
H001008,202501,4008,5105,0.0
H001009,202502,4008,5105,0.0
H001010,202503,4008,5105,0.0
H001011,202504,4008,5105,0.0
H001012,202505,4008,5105,0.0
H001013,202506,4008,5105,0.0
H001014,202501,4009,5105,0.0
H001015,202502,4009,5105,0.0
H001016,202503,4009,5105,0.0
H001017,202504,4009,5105,0.0
H001018,202505,4009,5105,0.0
H001019,202506,4009,5105,0.0
H001020,202501,4010,5105,0.0
H001021,202502,4010,5105,0.0
H001022,202503,4010,5105,0.0
H001023,202504,4010,5105,0.0
H001024,202505,4010,5105,0.0
H001025,202506,4010,5105,0.0
H001026,202501,4011,5105,0.0
H001027,202502,4011,5105,0.0
H001028,202503,4011,5105,0.0
H001029,202504,4011,5105,0.0
H001030,202505,4011,5105,0.0
H001031,202506,4011,5105,0.0
H001032,202501,4012,5105,0.0
H001033,202502,4012,5105,0.0
H001034,202503,4012,5105,0.0
H001035,202504,4012,5105,0.0
H001036,202505,4012,5105,0.0
H001037,202506,4012,5105,0.0
H001038,202501,4013,5105,0.0
H001039,202502,4013,5105,0.0
H001040,202503,4013,5105,0.0
H001041,202504,4013,5105,0.0
H001042,202505,4013,5105,0.0
H001043,202506,4013,5105,0.0
H001044,202501,4014,5105,0.0
H001045,202502,4014,5105,0.0
H001046,202503,4014,5105,0.0
H001047,202504,4014,5105,0.0
H001048,202505,4014,5105,0.0
H001049,202506,4014,5105,0.0
H001050,202501,4015,5105,0.0
H001051,202502,4015,5105,0.0
H001052,202503,4015,5105,0.0
H001053,202504,4015,5105,0.0
H001054,202505,4015,5105,0.0
H001055,202506,4015,5105,0.0
H001056,202501,4016,5105,0.0
H001057,202502,4016,5105,0.0
H001058,202503,4016,5105,0.0
H001059,202504,4016,5105,0.0
H001060,202505,4016,5105,0.0
H001061,202506,4016,5105,0.0
H001062,202501,4017,5105,0.0
H001063,202502,4017,5105,0.0
H001064,202503,4017,5105,0.0
H001065,202504,4017,5105,0.0
H001066,202505,4017,5105,0.0
H001067,202506,4017,5105,0.0
H001068,202501,4018,5105,0.0
H001069,202502,4018,5105,0.0
H001070,202503,4018,5105,0.0
H001071,202504,4018,5105,0.0
H001072,202505,4018,5105,0.0
H001073,202506,4018,5105,0.0
H001074,202501,4019,5105,0.0
H001075,202502,4019,5105,0.0
H001076,202503,4019,5105,0.0
H001077,202504,4019,5105,0.0
H001078,202505,4019,5105,0.0
H001079,202506,4019,5105,0.0
H001080,202501,4020,5105,0.0
H001081,202502,4020,5105,0.0
H001082,202503,4020,5105,0.0
H001083,202504,4020,5105,0.0
H001084,202505,4020,5105,0.0
H001085,202506,4020,5105,0.0
H001086,202501,4021,5105,0.0
H001087,202502,4021,5105,0.0
H001088,202503,4021,5105,0.0
H001089,202504,4021,5105,0.0
H001090,202505,4021,5105,0.0
H001091,202506,4021,5105,0.0
H001092,202501,4022,5105,0.0
H001093,202502,4022,5105,0.0
H001094,202503,4022,5105,0.0
H001095,202504,4022,5105,0.0
H001096,202505,4022,5105,0.0
H001097,202506,4022,5105,0.0
H001098,202501,4023,5105,0.0
H001099,202502,4023,5105,0.0
H001100,202503,4023,5105,0.0
H001101,202504,4023,5105,0.0
H001102,202505,4023,5105,0.0
H001103,202506,4023,5105,0.0
H001104,202501,4024,5105,0.0
H001105,202502,4024,5105,0.0
H001106,202503,4024,5105,0.0
H001107,202504,4024,5105,0.0
H001108,202505,4024,5105,0.0
H001109,202506,4024,5105,0.0
H001110,202501,4025,5105,0.0
H001111,202502,4025,5105,0.0
H001112,202503,4025,5105,0.0
H001113,202504,4025,5105,0.0
H001114,202505,4025,5105,0.0
H001115,202506,4025,5105,0.0
H001116,202501,4026,5105,0.0
H001117,202502,4026,5105,0.0
H001118,202503,4026,5105,0.0
H001119,202504,4026,5105,0.0
H001120,202505,4026,5105,0.0
H001121,202506,4026,5105,0.0
H001122,202501,4027,5105,0.0
H001123,202502,4027,5105,0.0
H001124,202503,4027,5105,0.0
H001125,202504,4027,5105,0.0
H001126,202505,4027,5105,0.0
H001127,202506,4027,5105,0.0
H001128,202501,4028,5105,0.0
H001129,202502,4028,5105,0.0
H001130,202503,4028,5105,0.0
H001131,202504,4028,5105,0.0
H001132,202505,4028,5105,0.0
H001133,202506,4028,5105,0.0
H001134,202501,4029,5105,0.0
H001135,202502,4029,5105,0.0
H001136,202503,4029,5105,0.0
H001137,202504,4029,5105,0.0
H001138,202505,4029,5105,0.0
H001139,202506,4029,5105,0.0
H001140,202501,4030,5105,0.0
H001141,202502,4030,5105,0.0
H001142,202503,4030,5105,0.0
H001143,202504,4030,5105,0.0
H001144,202505,4030,5105,0.0
H001145,202506,4030,5105,0.0
H001146,202501,4031,5105,0.0
H001147,202502,4031,5105,0.0
H001148,202503,4031,5105,0.0
H001149,202504,4031,5105,0.0
H001150,202505,4031,5105,0.0
H001151,202506,4031,5105,0.0
H001152,202501,4032,5105,0.0
H001153,202502,4032,5105,0.0
H001154,202503,4032,5105,0.0
H001155,202504,4032,5105,0.0
H001156,202505,4032,5105,0.0
H001157,202506,4032,5105,0.0
H001158,202501,4033,5105,0.0
H001159,202502,4033,5105,0.0
H001160,202503,4033,5105,0.0
H001161,202504,4033,5105,0.0
H001162,202505,4033,5105,0.0
H001163,202506,4033,5105,0.0
H001164,202501,4034,5105,0.0
H001165,202502,4034,5105,0.0
H001166,202503,4034,5105,0.0
H001167,202504,4034,5105,0.0
H001168,202505,4034,5105,0.0
H001169,202506,4034,5105,0.0
H001170,202501,4035,5105,0.0
H001171,202502,4035,5105,0.0
H001172,202503,4035,5105,0.0
H001173,202504,4035,5105,0.0
H001174,202505,4035,5105,0.0
H001175,202506,4035,5105,0.0
H001176,202501,4036,5105,0.0
H001177,202502,4036,5105,0.0
H001178,202503,4036,5105,0.0
H001179,202504,4036,5105,0.0
H001180,202505,4036,5105,0.0
H001181,202506,4036,5105,0.0
H001182,202501,4037,5105,0.0
H001183,202502,4037,5105,0.0
H001184,202503,4037,5105,0.0
H001185,202504,4037,5105,0.0
H001186,202505,4037,5105,0.0
H001187,202506,4037,5105,0.0
H001188,202501,4038,5105,0.0
H001189,202502,4038,5105,0.0
H001190,202503,4038,5105,0.0
H001191,202504,4038,5105,0.0
H001192,202505,4038,5105,0.0
H001193,202506,4038,5105,0.0
H001194,202501,4039,5105,0.0
H001195,202502,4039,5105,0.0
H001196,202503,4039,5105,0.0
H001197,202504,4039,5105,0.0
H001198,202505,4039,5105,0.0
H001199,202506,4039,5105,0.0
H001200,202501,4040,5105,0.0
H001201,202502,4040,5105,0.0
H001202,202503,4040,5105,0.0
H001203,202504,4040,5105,0.0
H001204,202505,4040,5105,0.0
H001205,202506,4040,5105,0.0
H001206,202501,4041,5105,0.0
H001207,202502,4041,5105,0.0
H001208,202503,4041,5105,0.0
H001209,202504,4041,5105,0.0
H001210,202505,4041,5105,0.0
H001211,202506,4041,5105,0.0
H001212,202501,4042,5105,0.0
H001213,202502,4042,5105,0.0
H001214,202503,4042,5105,0.0
H001215,202504,4042,5105,0.0
H001216,202505,4042,5105,0.0
H001217,202506,4042,5105,0.0
H001218,202501,4043,5105,0.0
H001219,202502,4043,5105,0.0
H001220,202503,4043,5105,0.0
H001221,202504,4043,5105,0.0
H001222,202505,4043,5105,0.0
H001223,202506,4043,5105,0.0
H001224,202501,4044,5105,0.0
H001225,202502,4044,5105,0.0
H001226,202503,4044,5105,0.0
H001227,202504,4044,5105,0.0
H001228,202505,4044,5105,0.0
H001229,202506,4044,5105,0.0
H001230,202501,4045,5105,0.0
H001231,202502,4045,5105,0.0
H001232,202503,4045,5105,0.0
H001233,202504,4045,5105,0.0
H001234,202505,4045,5105,0.0
H001235,202506,4045,5105,0.0
H001236,202501,4046,5105,0.0
H001237,202502,4046,5105,0.0
H001238,202503,4046,5105,0.0
H001239,202504,4046,5105,0.0
H001240,202505,4046,5105,0.0
H001241,202506,4046,5105,0.0
H001242,202501,4047,5105,0.0
H001243,202502,4047,5105,0.0
H001244,202503,4047,5105,0.0
H001245,202504,4047,5105,0.0
H001246,202505,4047,5105,0.0
H001247,202506,4047,5105,0.0
H001248,202501,4048,5105,0.0
H001249,202502,4048,5105,0.0
H001250,202503,4048,5105,0.0
H001251,202504,4048,5105,0.0
H001252,202505,4048,5105,0.0
H001253,202506,4048,5105,0.0
H001254,202501,4049,5105,0.0
H001255,202502,4049,5105,0.0
H001256,202503,4049,5105,0.0
H001257,202504,4049,5105,0.0
H001258,202505,4049,5105,0.0
H001259,202506,4049,5105,0.0
H001260,202501,4050,5105,0.0
H001261,202502,4050,5105,0.0
H001262,202503,4050,5105,0.0
H001263,202504,4050,5105,0.0
H001264,202505,4050,5105,0.0
H001265,202506,4050,5105,0.0
H001266,202501,4051,5105,0.0
H001267,202502,4051,5105,0.0
H001268,202503,4051,5105,0.0
H001269,202504,4051,5105,0.0
H001270,202505,4051,5105,0.0
H001271,202506,4051,5105,0.0
H001272,202501,4052,5105,0.0
H001273,202502,4052,5105,0.0
H001274,202503,4052,5105,0.0
H001275,202504,4052,5105,0.0
H001276,202505,4052,5105,0.0
H001277,202506,4052,5105,0.0
H001278,202501,4053,5105,0.0
H001279,202502,4053,5105,0.0
H001280,202503,4053,5105,0.0
H001281,202504,4053,5105,0.0
H001282,202505,4053,5105,0.0
H001283,202506,4053,5105,0.0
H001284,202501,4054,5105,0.0
H001285,202502,4054,5105,0.0
H001286,202503,4054,5105,0.0
H001287,202504,4054,5105,0.0
H001288,202505,4054,5105,0.0
H001289,202506,4054,5105,0.0
H001290,202501,4055,5105,0.0
H001291,202502,4055,5105,0.0
H001292,202503,4055,5105,0.0
H001293,202504,4055,5105,0.0
H001294,202505,4055,5105,0.0
H001295,202506,4055,5105,0.0
H001296,202501,4056,5105,0.0
H001297,202502,4056,5105,0.0
H001298,202503,4056,5105,0.0
H001299,202504,4056,5105,0.0
H001300,202505,4056,5105,0.0
H001301,202506,4056,5105,0.0
H001302,202501,4057,5105,0.0
H001303,202502,4057,5105,0.0
H001304,202503,4057,5105,0.0
H001305,202504,4057,5105,0.0
H001306,202505,4057,5105,0.0
H001307,202506,4057,5105,0.0
H001308,202501,4058,5105,0.0
H001309,202502,4058,5105,0.0
H001310,202503,4058,5105,0.0
H001311,202504,4058,5105,0.0
H001312,202505,4058,5105,0.0
H001313,202506,4058,5105,0.0
H001314,202501,4059,5105,0.0
H001315,202502,4059,5105,0.0
H001316,202503,4059,5105,0.0
H001317,202504,4059,5105,0.0
H001318,202505,4059,5105,0.0
H001319,202506,4059,5105,0.0
H001320,202501,4060,5105,0.0
H001321,202502,4060,5105,0.0
H001322,202503,4060,5105,0.0
H001323,202504,4060,5105,0.0
H001324,202505,4060,5105,0.0
H001325,202506,4060,5105,0.0
H001326,202501,4061,5105,0.0
H001327,202502,4061,5105,0.0
H001328,202503,4061,5105,0.0
H001329,202504,4061,5105,0.0
H001330,202505,4061,5105,0.0
H001331,202506,4061,5105,0.0
H001332,202501,4062,5105,0.0
H001333,202502,4062,5105,0.0
H001334,202503,4062,5105,0.0
H001335,202504,4062,5105,0.0
H001336,202505,4062,5105,0.0
H001337,202506,4062,5105,0.0
H001338,202501,4063,5105,0.0
H001339,202502,4063,5105,0.0
H001340,202503,4063,5105,0.0
H001341,202504,4063,5105,0.0
H001342,202505,4063,5105,0.0
H001343,202506,4063,5105,0.0
H001344,202501,4064,5105,0.0
H001345,202502,4064,5105,0.0
H001346,202503,4064,5105,0.0
H001347,202504,4064,5105,0.0
H001348,202505,4064,5105,0.0
H001349,202506,4064,5105,0.0
H001350,202501,4065,5105,0.0
H001351,202502,4065,5105,0.0
H001352,202503,4065,5105,0.0
H001353,202504,4065,5105,0.0
H001354,202505,4065,5105,0.0
H001355,202506,4065,5105,0.0
H001356,202501,4066,5105,0.0
H001357,202502,4066,5105,0.0
H001358,202503,4066,5105,0.0
H001359,202504,4066,5105,0.0
H001360,202505,4066,5105,0.0
H001361,202506,4066,5105,0.0
H001362,202501,4067,5105,0.0
H001363,202502,4067,5105,0.0
H001364,202503,4067,5105,0.0
H001365,202504,4067,5105,0.0
H001366,202505,4067,5105,0.0
H001367,202506,4067,5105,0.0
H001368,202501,4068,5105,0.0
H001369,202502,4068,5105,0.0
H001370,202503,4068,5105,0.0
H001371,202504,4068,5105,0.0
H001372,202505,4068,5105,0.0
H001373,202506,4068,5105,0.0
H001374,202501,4069,5105,0.0
H001375,202502,4069,5105,0.0
H001376,202503,4069,5105,0.0
H001377,202504,4069,5105,0.0
H001378,202505,4069,5105,0.0
H001379,202506,4069,5105,0.0
H001380,202501,4070,5105,0.0
H001381,202502,4070,5105,0.0
H001382,202503,4070,5105,0.0
H001383,202504,4070,5105,0.0
H001384,202505,4070,5105,0.0
H001385,202506,4070,5105,0.0
H001386,202501,4071,5105,0.0
H001387,202502,4071,5105,0.0
H001388,202503,4071,5105,0.0
H001389,202504,4071,5105,0.0
H001390,202505,4071,5105,0.0
H001391,202506,4071,5105,0.0
H001392,202501,4072,5105,0.0
H001393,202502,4072,5105,0.0
H001394,202503,4072,5105,0.0
H001395,202504,4072,5105,0.0
H001396,202505,4072,5105,0.0
H001397,202506,4072,5105,0.0
H001398,202501,4073,5105,0.0
H001399,202502,4073,5105,0.0
H001400,202503,4073,5105,0.0
H001401,202504,4073,5105,0.0
H001402,202505,4073,5105,0.0
H001403,202506,4073,5105,0.0
H001404,202501,4074,5105,0.0
H001405,202502,4074,5105,0.0
H001406,202503,4074,5105,0.0
H001407,202504,4074,5105,0.0
H001408,202505,4074,5105,0.0
H001409,202506,4074,5105,0.0
H001410,202501,4075,5105,0.0
H001411,202502,4075,5105,0.0
H001412,202503,4075,5105,0.0
H001413,202504,4075,5105,0.0
H001414,202505,4075,5105,0.0
H001415,202506,4075,5105,0.0
H001416,202501,4076,5105,0.0
H001417,202502,4076,5105,0.0
H001418,202503,4076,5105,0.0
H001419,202504,4076,5105,0.0
H001420,202505,4076,5105,0.0
H001421,202506,4076,5105,0.0
H001422,202501,4077,5105,0.0
H001423,202502,4077,5105,0.0
H001424,202503,4077,5105,0.0
H001425,202504,4077,5105,0.0
H001426,202505,4077,5105,0.0
H001427,202506,4077,5105,0.0
H001428,202501,4078,5105,0.0
H001429,202502,4078,5105,0.0
H001430,202503,4078,5105,0.0
H001431,202504,4078,5105,0.0
H001432,202505,4078,5105,0.0
H001433,202506,4078,5105,0.0
H001434,202501,4079,5105,0.0
H001435,202502,4079,5105,0.0
H001436,202503,4079,5105,0.0
H001437,202504,4079,5105,0.0
H001438,202505,4079,5105,0.0
H001439,202506,4079,5105,0.0
H001440,202501,4000,5109,0.0
H001441,202502,4000,5109,0.0
H001442,202503,4000,5109,0.0
H001443,202504,4000,5109,0.0
H001444,202505,4000,5109,0.0
H001445,202506,4000,5109,0.0
H001446,202501,4001,5109,0.0
H001447,202502,4001,5109,0.0
H001448,202503,4001,5109,0.0
H001449,202504,4001,5109,0.0
H001450,202505,4001,5109,0.0
H001451,202506,4001,5109,0.0
H001452,202501,4002,5109,0.0
H001453,202502,4002,5109,0.0
H001454,202503,4002,5109,0.0
H001455,202504,4002,5109,0.0
H001456,202505,4002,5109,0.0
H001457,202506,4002,5109,0.0
H001458,202501,4003,5109,0.0
H001459,202502,4003,5109,0.0
H001460,202503,4003,5109,0.0
H001461,202504,4003,5109,0.0
H001462,202505,4003,5109,0.0
H001463,202506,4003,5109,0.0
H001464,202501,4004,5109,0.0
H001465,202502,4004,5109,0.0
H001466,202503,4004,5109,0.0
H001467,202504,4004,5109,0.0
H001468,202505,4004,5109,0.0
H001469,202506,4004,5109,0.0
H001470,202501,4005,5109,0.0
H001471,202502,4005,5109,0.0
H001472,202503,4005,5109,0.0
H001473,202504,4005,5109,0.0
H001474,202505,4005,5109,0.0
H001475,202506,4005,5109,0.0
H001476,202501,4006,5109,0.0
H001477,202502,4006,5109,0.0
H001478,202503,4006,5109,0.0
H001479,202504,4006,5109,0.0
H001480,202505,4006,5109,0.0
H001481,202506,4006,5109,0.0
H001482,202501,4007,5109,0.0
H001483,202502,4007,5109,0.0
H001484,202503,4007,5109,0.0
H001485,202504,4007,5109,0.0
H001486,202505,4007,5109,0.0
H001487,202506,4007,5109,0.0
H001488,202501,4008,5109,0.0
H001489,202502,4008,5109,0.0
H001490,202503,4008,5109,0.0
H001491,202504,4008,5109,0.0
H001492,202505,4008,5109,0.0
H001493,202506,4008,5109,0.0
H001494,202501,4009,5109,0.0
H001495,202502,4009,5109,0.0
H001496,202503,4009,5109,0.0
H001497,202504,4009,5109,0.0
H001498,202505,4009,5109,0.0
H001499,202506,4009,5109,0.0
H001500,202501,4010,5109,0.0
H001501,202502,4010,5109,0.0
H001502,202503,4010,5109,0.0
H001503,202504,4010,5109,0.0
H001504,202505,4010,5109,0.0
H001505,202506,4010,5109,0.0
H001506,202501,4011,5109,0.0
H001507,202502,4011,5109,0.0
H001508,202503,4011,5109,0.0
H001509,202504,4011,5109,0.0
H001510,202505,4011,5109,0.0
H001511,202506,4011,5109,0.0
H001512,202501,4012,5109,0.0
H001513,202502,4012,5109,0.0
H001514,202503,4012,5109,0.0
H001515,202504,4012,5109,0.0
H001516,202505,4012,5109,0.0
H001517,202506,4012,5109,0.0
H001518,202501,4013,5109,0.0
H001519,202502,4013,5109,0.0
H001520,202503,4013,5109,0.0
H001521,202504,4013,5109,0.0
H001522,202505,4013,5109,0.0
H001523,202506,4013,5109,0.0
H001524,202501,4014,5109,0.0
H001525,202502,4014,5109,0.0
H001526,202503,4014,5109,0.0
H001527,202504,4014,5109,0.0
H001528,202505,4014,5109,0.0
H001529,202506,4014,5109,0.0
H001530,202501,4015,5109,0.0
H001531,202502,4015,5109,0.0
H001532,202503,4015,5109,0.0
H001533,202504,4015,5109,0.0
H001534,202505,4015,5109,0.0
H001535,202506,4015,5109,0.0
H001536,202501,4016,5109,0.0
H001537,202502,4016,5109,0.0
H001538,202503,4016,5109,0.0
H001539,202504,4016,5109,0.0
H001540,202505,4016,5109,0.0
H001541,202506,4016,5109,0.0
H001542,202501,4017,5109,0.0
H001543,202502,4017,5109,0.0
H001544,202503,4017,5109,0.0
H001545,202504,4017,5109,0.0
H001546,202505,4017,5109,0.0
H001547,202506,4017,5109,0.0
H001548,202501,4018,5109,0.0
H001549,202502,4018,5109,0.0
H001550,202503,4018,5109,0.0
H001551,202504,4018,5109,0.0
H001552,202505,4018,5109,0.0
H001553,202506,4018,5109,0.0
H001554,202501,4019,5109,0.0
H001555,202502,4019,5109,0.0
H001556,202503,4019,5109,0.0
H001557,202504,4019,5109,0.0
H001558,202505,4019,5109,0.0
H001559,202506,4019,5109,0.0
H001560,202501,4020,5109,0.0
H001561,202502,4020,5109,0.0
H001562,202503,4020,5109,0.0
H001563,202504,4020,5109,0.0
H001564,202505,4020,5109,0.0
H001565,202506,4020,5109,0.0
H001566,202501,4021,5109,0.0
H001567,202502,4021,5109,0.0
H001568,202503,4021,5109,0.0
H001569,202504,4021,5109,0.0
H001570,202505,4021,5109,0.0
H001571,202506,4021,5109,0.0
H001572,202501,4022,5109,0.0
H001573,202502,4022,5109,0.0
H001574,202503,4022,5109,0.0
H001575,202504,4022,5109,0.0
H001576,202505,4022,5109,0.0
H001577,202506,4022,5109,0.0
H001578,202501,4023,5109,0.0
H001579,202502,4023,5109,0.0
H001580,202503,4023,5109,0.0
H001581,202504,4023,5109,0.0
H001582,202505,4023,5109,0.0
H001583,202506,4023,5109,0.0
H001584,202501,4024,5109,0.0
H001585,202502,4024,5109,0.0
H001586,202503,4024,5109,0.0
H001587,202504,4024,5109,0.0
H001588,202505,4024,5109,0.0
H001589,202506,4024,5109,0.0
H001590,202501,4025,5109,0.0
H001591,202502,4025,5109,0.0
H001592,202503,4025,5109,0.0
H001593,202504,4025,5109,0.0
H001594,202505,4025,5109,0.0
H001595,202506,4025,5109,0.0
H001596,202501,4026,5109,0.0
H001597,202502,4026,5109,0.0
H001598,202503,4026,5109,0.0
H001599,202504,4026,5109,0.0
H001600,202505,4026,5109,0.0
H001601,202506,4026,5109,0.0
H001602,202501,4027,5109,0.0
H001603,202502,4027,5109,0.0
H001604,202503,4027,5109,0.0
H001605,202504,4027,5109,0.0
H001606,202505,4027,5109,0.0
H001607,202506,4027,5109,0.0
H001608,202501,4028,5109,0.0
H001609,202502,4028,5109,0.0
H001610,202503,4028,5109,0.0
H001611,202504,4028,5109,0.0
H001612,202505,4028,5109,0.0
H001613,202506,4028,5109,0.0
H001614,202501,4029,5109,0.0
H001615,202502,4029,5109,0.0
H001616,202503,4029,5109,0.0
H001617,202504,4029,5109,0.0
H001618,202505,4029,5109,0.0
H001619,202506,4029,5109,0.0
H001620,202501,4030,5109,0.0
H001621,202502,4030,5109,0.0
H001622,202503,4030,5109,0.0
H001623,202504,4030,5109,0.0
H001624,202505,4030,5109,0.0
H001625,202506,4030,5109,0.0
H001626,202501,4031,5109,0.0
H001627,202502,4031,5109,0.0
H001628,202503,4031,5109,0.0
H001629,202504,4031,5109,0.0
H001630,202505,4031,5109,0.0
H001631,202506,4031,5109,0.0
H001632,202501,4032,5109,0.0
H001633,202502,4032,5109,0.0
H001634,202503,4032,5109,0.0
H001635,202504,4032,5109,0.0
H001636,202505,4032,5109,0.0
H001637,202506,4032,5109,0.0
H001638,202501,4033,5109,0.0
H001639,202502,4033,5109,0.0
