ecosystem_id,product_brand_id,date_year_month,forecast_share
4016,5102,202503,0.17705876433676085
4016,5102,202504,0.17367026688480008
4016,5102,202505,0.17299845170244083
4016,5102,202506,0.17348170485989892
4016,5105,202501,0.4486095849251792
4016,5105,202502,0.37872745214243675
4016,5105,202503,0.332042843212003
4016,5105,202504,0.29689098931217967
4016,5105,202505,0.2972374548896638
4016,5105,202506,0.43057358119204076
4016,5109,202501,0.44420051470600064
4016,5109,202502,0.469817099145348
4016,5109,202503,0.5071359923256257
4016,5109,202504,0.5174369831421978
4016,5109,202505,0.5130373845957622
4016,5109,202506,0.4474145758792442
4016,5112,202501,0.24532531392856438
4016,5112,202502,0.4129688558760651
4016,5112,202503,0.48661195932921253
4016,5112,202504,0.20860224958302936
4016,5112,202505,0.2360702919388031
4016,5112,202506,0.30960650085100666
4016,5116,202501,0.2840530185001909
4016,5116,202502,0.28863382613041133
4016,5116,202503,0.29114095693502007
4016,5116,202504,0.29170674316031964
4016,5116,202505,0.2903435181105718
4016,5116,202506,0.2932663054622455
4016,5117,202501,0.2639561363959752
4016,5117,202502,0.26339339742031
4016,5117,202503,0.2591237382032063
4016,5117,202504,0.2574714166466164
4016,5117,202505,0.25799030864744327
4016,5117,202506,0.2562903862831921
4016,5118,202501,0.11643934472084487
4016,5118,202502,0.11524108137301821
4016,5118,202503,0.11466084798051661
4016,5118,202504,0.11129350502768695
4016,5118,202505,0.11064484300251944
4016,5118,202506,0.11011846282368332
4017,5101,202501,0.19162545286712881
4017,5101,202502,0.19286944008811852
4017,5101,202503,0.1961207029370383
4017,5101,202504,0.19204241507062006
4017,5101,202505,0.18950228263587632
4017,5101,202506,0.19185282464500733
4017,5102,202501,0.2076210653379707
4017,5102,202502,0.21268849627849723
4017,5102,202503,0.20842587523767322
4017,5102,202504,0.21159413074051817
4017,5102,202505,0.216323238823863
4017,5102,202506,0.21611299931757647
4017,5105,202501,0.3360394269352339
4017,5105,202502,0.30493190025353123
4017,5105,202503,0.302242085757122
4017,5105,202504,0.2068166096202772
4017,5105,202505,0.2890345231605675
4017,5105,202506,0.32218484739932335
4017,5109,202501,0.43606547179086275
4017,5109,202502,0.44952704229221857
4017,5109,202503,0.3919565259500743
4017,5109,202504,0.41004045862019695
4017,5109,202505,0.4710898973358614
4017,5109,202506,0.4844169346891787
4017,5112,202501,0.1856453783781743
4017,5112,202502,0.2642524426031223
4017,5112,202503,0.24253410895486205
4017,5112,202504,0.1810393649220961
4017,5112,202505,0.19506647907118324
4017,5112,202506,0.1571560096581478
4017,5116,202501,0.2924273103905424
4017,5116,202502,0.2975576294127979
4017,5116,202503,0.2983704619569679
4017,5116,202504,0.2893417698150737
4017,5116,202505,0.28745347231980134
4017,5116,202506,0.29627789415751743
4017,5117,202501,0.15596331645849246
4017,5117,202502,0.1521379758856741
4017,5117,202503,0.14812171552064474
4017,5117,202504,0.15147214571153245
4017,5117,202505,0.15430979471897963
4017,5117,202506,0.14894155549649654
4017,5118,202501,0.09711459440822631
4017,5118,202502,0.09740124250633814
4017,5118,202503,0.09830468504303568
4017,5118,202504,0.09650304640115816
4017,5118,202505,0.09680789303658185
4017,5118,202506,0.09708416820352991
4018,5101,202501,0.28731630169195516
4018,5101,202502,0.28582961749341806
4018,5101,202503,0.2816435212794355
4018,5101,202504,0.2762622958023784
4018,5101,202505,0.2800910835721879
4018,5101,202506,0.27877505443437506
4018,5102,202501,0.1613599024276605
4018,5102,202502,0.1610986451164474
4018,5102,202503,0.16121809775205603
4018,5102,202504,0.16290981163950413
4018,5102,202505,0.16315729809285823
4018,5102,202506,0.16282434266450246
4018,5105,202501,0.2444045010124321
4018,5105,202502,0.23357903316501305
4018,5105,202503,0.29516855190665897
4018,5105,202504,0.3030764993068573
4018,5105,202505,0.20805761516848015
4018,5105,202506,0.27783398090922695
4018,5109,202501,0.6190509994915605
4018,5109,202502,0.7633355792472796
4018,5109,202503,0.7617945735407834
4018,5109,202504,0.7494696318574343
4018,5109,202505,0.7552066312988823
4018,5109,202506,0.5503623810309196
4018,5112,202501,0.13823036871753944
4018,5112,202502,0.12711989385821257
4018,5112,202503,0.15502321854061696
4018,5112,202504,0.09972950603146442
4018,5112,202505,0.07053997972671427
4018,5112,202506,0.12066583370710297
4018,5116,202501,0.2749165542876804
4018,5116,202502,0.2799966742470717
4018,5116,202503,0.2841861462317228
4018,5116,202504,0.26927892019514665
4018,5116,202505,0.2734567907310171
4018,5116,202506,0.27860450264764997
4018,5117,202501,0.19926519939267506
4018,5117,202502,0.1950746604068863
4018,5117,202503,0.18716698405754986
4018,5117,202504,0.19035213653741392
4018,5117,202505,0.19433645857611562
4018,5117,202506,0.1871597783284738
4018,5118,202501,0.08193240159575788
4018,5118,202502,0.0818992736465528
4018,5118,202503,0.08148037904174843
4018,5118,202504,0.08182933350358276
4018,5118,202505,0.08104646207452579
4018,5118,202506,0.08142758072556251
4019,5101,202501,0.14638202129314629
4019,5101,202502,0.1454226162532909
4019,5101,202503,0.1486014260832268
4019,5101,202504,0.14736879538017952
4019,5101,202505,0.14544270422009706
4019,5101,202506,0.14394097321097069
4019,5102,202501,0.17393169177568527
4019,5102,202502,0.1782555641853821
4019,5102,202503,0.1793278011090131
4019,5102,202504,0.18115100375823928
4019,5102,202505,0.19003837443253377
4019,5102,202506,0.19772596141147455
4019,5105,202501,0.5992038488973834
4019,5105,202502,0.6072934914644178
4019,5105,202503,0.6342504274584119
4019,5105,202504,0.5877359636686437
4019,5105,202505,0.5264557074323584
4019,5105,202506,0.5770706674397432
4019,5109,202501,0.743455939254964
4019,5109,202502,0.6701697354193812
4019,5109,202503,0.6860849102473041
4019,5109,202504,0.6729580355909024
4019,5109,202505,0.6840473476335424
4019,5109,202506,0.6128937970320227
4019,5112,202501,0.45289863648262496
4019,5112,202502,0.5090849679763598
4019,5112,202503,0.5890083734918709
4019,5112,202504,0.41072181876897323
4019,5112,202505,0.5191807430275119
4019,5112,202506,0.4955560849291751
4019,5116,202501,0.2956674337607906
4019,5116,202502,0.29205806978262255
4019,5116,202503,0.28733756860886084
4019,5116,202504,0.2803387582865138
4019,5116,202505,0.27719002217390953
4019,5116,202506,0.27466676250928374
4019,5117,202501,0.18015151541645433
4019,5117,202502,0.1766592550533333
4019,5117,202503,0.1860810078554432
4019,5117,202504,0.19844447003697652
4019,5117,202505,0.20710246120915696
4019,5117,202506,0.21329657733214316
4019,5118,202501,0.12903127579981194
4019,5118,202502,0.128202242632581
4019,5118,202503,0.1284439682767668
4019,5118,202504,0.12267074667168809
4019,5118,202505,0.12075035751995641
4019,5118,202506,0.11954815113334291
4020,5101,202501,0.1610171732331418
4020,5101,202502,0.1501004099025792
4020,5101,202503,0.15203652693354178
4020,5101,202504,0.15352463832306856
4020,5101,202505,0.15218734402447037
4020,5101,202506,0.1511234189139314
4020,5102,202501,0.1296121085102896
4020,5102,202502,0.12538592185206335
4020,5102,202503,0.12443185776580375
4020,5102,202504,0.1234956375619801
4020,5102,202505,0.12290557815434365
4020,5102,202506,0.1233860635772375
4020,5105,202501,0.17964733506587868
4020,5105,202502,0.24583656081644129
4020,5105,202503,0.2873004589279003
4020,5105,202504,0.1923244505582678
4020,5105,202505,0.18612999120313783
4020,5105,202506,0.2915424159872957
4020,5109,202501,0.6040228526435415
4020,5109,202502,0.4839430652918569
4020,5109,202503,0.5091561482874617
4020,5109,202504,0.43635358883818515
4020,5109,202505,0.5239348405698422
4020,5109,202506,0.466944307819519
4020,5112,202501,0.21910161088370597
4020,5112,202502,0.13514912424057207
4020,5112,202503,0.17576781910721156
4020,5112,202504,0.2113180171707117
4020,5112,202505,0.1409799461336273
4020,5112,202506,0.16652578835209045
4020,5116,202501,0.18822821185253535
4020,5116,202502,0.18606723689189608
4020,5116,202503,0.18719159604620553
4020,5116,202504,0.1822190182129935
4020,5116,202505,0.1804783435682086
4020,5116,202506,0.18231664404358183
4020,5117,202501,0.20731831447472207
4020,5117,202502,0.20378076782500362
4020,5117,202503,0.20296341406132715
4020,5117,202504,0.2096242747226381
4020,5117,202505,0.20593568315572175
4020,5117,202506,0.2038432285810094
4020,5118,202501,0.09446180050361887
4020,5118,202502,0.09840503396799619
4020,5118,202503,0.09897881238670977
4020,5118,202504,0.09228217656422256
4020,5118,202505,0.09330241657693823
4020,5118,202506,0.09502660443400877
4021,5101,202501,0.18745917274098023
4021,5101,202502,0.1822683931289195
4021,5101,202503,0.1841669240552382
4021,5101,202504,0.17927298227957134
4021,5101,202505,0.17780832379943892
4021,5101,202506,0.17712503178462222
4021,5102,202501,0.24647994801525244
4021,5102,202502,0.2481353418379464
4021,5102,202503,0.2458243455547549
4021,5102,202504,0.24886478884010885
4021,5102,202505,0.24948011038474835
4021,5102,202506,0.2487603431204874
4021,5105,202501,0.16972355884904633
4021,5105,202502,0.17606261187062425
4021,5105,202503,0.2097822123059642
4021,5105,202504,0.1223859358896612
4021,5105,202505,0.12225851080968184
4021,5105,202506,0.14955236901197597
4021,5109,202501,0.7364697829833674
4021,5109,202502,0.7353481563260315
4021,5109,202503,0.7400954129057978
4021,5109,202504,0.7295838772082309
4021,5109,202505,0.7305293380109814
4021,5109,202506,0.741577175735214
4021,5112,202501,0.24476575463084926
4021,5112,202502,0.36754500126922773
4021,5112,202503,0.26035588501183793
4021,5112,202504,0.235982178282852
4021,5112,202505,0.2119116752265013
4021,5112,202506,0.21476431717043026
4021,5116,202501,0.2685872988376591
4021,5116,202502,0.2610257676711877
4021,5116,202503,0.26753533128209556
4021,5116,202504,0.26327719893659607
4021,5116,202505,0.2575181624902809
4021,5116,202506,0.25647491726196836
4021,5117,202501,0.14747419888962732
4021,5117,202502,0.14846889917603073
4021,5117,202503,0.14904158298903603
4021,5117,202504,0.14925893354369707
4021,5117,202505,0.15051269458456062
4021,5117,202506,0.15067272895206615
4021,5118,202501,0.11947598106022889
4021,5118,202502,0.11902588182603203
4021,5118,202503,0.11726334491118497
4021,5118,202504,0.1125630038647915
4021,5118,202505,0.11230887226880684
4021,5118,202506,0.10966026466937213
4022,5101,202501,0.21688099626693386
4022,5101,202502,0.22093330521244678
4022,5101,202503,0.2215941768643273
4022,5101,202504,0.2173963509844137
4022,5101,202505,0.22056017340998085
4022,5101,202506,0.2156139139022278
4022,5102,202501,0.1752220689766062
4022,5102,202502,0.16208181570070215
4022,5102,202503,0.16190805469716413
4022,5102,202504,0.16899220270000936
4022,5102,202505,0.1617724868276152
4022,5102,202506,0.1626713142294819
4022,5105,202501,0.2922021804825187
4022,5105,202502,0.30777234715644014
4022,5105,202503,0.2966979843701581
4022,5105,202504,0.41786392425576585
4022,5105,202505,0.4121370888401741
4022,5105,202506,0.42053213080127133
4022,5109,202501,0.5291771427304719
4022,5109,202502,0.40403417661294383
4022,5109,202503,0.5487428232119006
4022,5109,202504,0.552736694124634
4022,5109,202505,0.635387676024375
4022,5109,202506,0.520606512184419
4022,5112,202501,0.2751325445373342
4022,5112,202502,0.3128667448092062
4022,5112,202503,0.2074348726366188
4022,5112,202504,0.27972781278571257
4022,5112,202505,0.17274103848021807
4022,5112,202506,0.19181982904283737
4022,5116,202501,0.2440629765472336
4022,5116,202502,0.23979164312132728
4022,5116,202503,0.24089255924937722
4022,5116,202504,0.24265935207351672
4022,5116,202505,0.2367111398311185
4022,5116,202506,0.2376438984402373
4022,5117,202501,0.1928883798887929
4022,5117,202502,0.19276094728975532
4022,5117,202503,0.19274063008322811
4022,5117,202504,0.19803196329119657
4022,5117,202505,0.1980889046015952
4022,5117,202506,0.19624866092104173
4022,5118,202501,0.1473327132584925
4022,5118,202502,0.1497505549908954
4022,5118,202503,0.14709900273079424
4022,5118,202504,0.14081989940547568
4022,5118,202505,0.14171645410178613
4022,5118,202506,0.14267001695423112
4023,5101,202501,0.2044974009597674
4023,5101,202502,0.20812832712624857
4023,5101,202503,0.20645542583997262
4023,5101,202504,0.20824448414131316
4023,5101,202505,0.2119184224665501
4023,5101,202506,0.2098727959388466
4023,5102,202501,0.1669412926852154
4023,5102,202502,0.17292464865688137
4023,5102,202503,0.17462326393347608
4023,5102,202504,0.17048810522849905
4023,5102,202505,0.170311590012584
4023,5102,202506,0.17115576116959005
4023,5105,202501,0.31405225901869344
4023,5105,202502,0.2513033672918257
4023,5105,202503,0.33134012508038546
4023,5105,202504,0.3520990769763151
4023,5105,202505,0.39750609709619356
4023,5105,202506,0.3825522533367588
4023,5109,202501,0.37077784372024203
4023,5109,202502,0.48352144223175364
4023,5109,202503,0.35954028460002035
4023,5109,202504,0.3851368549805076
4023,5109,202505,0.4852185375236605
4023,5109,202506,0.3935516963291824
4023,5112,202501,0.09573162636861118
4023,5112,202502,0.054929737520091164
4023,5112,202503,0.08894427651754898
4023,5112,202504,0.10511995927686485
4023,5112,202505,0.09475455657354613
4023,5112,202506,0.0599369884833959
4023,5116,202501,0.2627835712834488
4023,5116,202502,0.2662729415304982
4023,5116,202503,0.26547988791186733
4023,5116,202504,0.26403058927100714
4023,5116,202505,0.2653656454243861
4023,5116,202506,0.26498573248276325
4023,5117,202501,0.23053863102976296
4023,5117,202502,0.23188631410848382
4023,5117,202503,0.22764500878208915
4023,5117,202504,0.23688192594105273
4023,5117,202505,0.2382110621329562
4023,5117,202506,0.235740563861441
4023,5118,202501,0.1038388266108232
4023,5118,202502,0.10476023244125772
4023,5118,202503,0.10268563719292167
4023,5118,202504,0.09744073014567954
4023,5118,202505,0.09692460248492993
4023,5118,202506,0.09695024585256651
4024,5101,202501,0.2065514021528468
4024,5101,202502,0.20841134107128623
4024,5101,202503,0.20871923688063249
4024,5101,202504,0.20675774449535367
4024,5101,202505,0.20772996051044795
4024,5101,202506,0.20715660596685495
4024,5102,202501,0.21224974069697852
4024,5102,202502,0.21299105976979205
4024,5102,202503,0.21214976430424362
4024,5102,202504,0.2125059999548641
4024,5102,202505,0.2121807292404321
4024,5102,202506,0.21216321539041877
4024,5105,202501,0.32597578493838314
4024,5105,202502,0.2884628464697435
4024,5105,202503,0.3388662581529953
4024,5105,202504,0.32076904232360004
4024,5105,202505,0.22380694247338512
4024,5105,202506,0.315493982036738
4024,5109,202501,0.5589467230561397
4024,5109,202502,0.5224606033637084
4024,5109,202503,0.6545237657643476
4024,5109,202504,0.7518694696030586
4024,5109,202505,0.703675654473605
4024,5109,202506,0.6053530995207616
4024,5112,202501,0.32866233682192464
4024,5112,202502,0.30826294723655734
4024,5112,202503,0.34230884844684295
4024,5112,202504,0.24786226585137416
4024,5112,202505,0.2777498614205176
4024,5112,202506,0.3379764830520155
4024,5116,202501,0.292307583922162
4024,5116,202502,0.29451713315357186
4024,5116,202503,0.2963244020844671
4024,5116,202504,0.2963120310317278
4024,5116,202505,0.2958438161574781
4024,5116,202506,0.29473183980321305
4024,5117,202501,0.18508021583112552
4024,5117,202502,0.18013032318768987
4024,5117,202503,0.18015034814474423
4024,5117,202504,0.17909705050346034
4024,5117,202505,0.1745286479339298
4024,5117,202506,0.17212464676945524
4024,5118,202501,0.11202779512493652
4024,5118,202502,0.1127128840930519
4024,5118,202503,0.11042781886533873
4024,5118,202504,0.11102441059383245
4024,5118,202505,0.1112492846055188
4024,5118,202506,0.11046338365208135
4025,5101,202501,0.3019171231060682
4025,5101,202502,0.30359073441568285
4025,5101,202503,0.3004069182156119
4025,5101,202504,0.30221919029095734
4025,5101,202505,0.29727335229705504
4025,5101,202506,0.30003642597441144
4025,5102,202501,0.12518259948000587
4025,5102,202502,0.12598397532835975
4025,5102,202503,0.12466922823046173
4025,5102,202504,0.12521914994184316
4025,5102,202505,0.12311173999990196
4025,5102,202506,0.12428875564220679
4025,5105,202501,0.284286497727307
4025,5105,202502,0.28925526013026204
4025,5105,202503,0.28672656617071784
4025,5105,202504,0.2845264904513117
4025,5105,202505,0.2524933914665148
4025,5105,202506,0.2786310558271334
4025,5109,202501,0.35687089074836414
4025,5109,202502,0.35048366117903595
4025,5109,202503,0.34738085703776317
4025,5109,202504,0.3312354203135107
4025,5109,202505,0.34715233116232685
4025,5109,202506,0.3696583458484203
4025,5112,202501,0.21812832530633822
4025,5112,202502,0.20397176441027343
4025,5112,202503,0.21456443251288718
4025,5112,202504,0.2308702178786635
4025,5112,202505,0.2205891194520617
4025,5112,202506,0.2615375267279414
4025,5116,202501,0.38953235932225444
4025,5116,202502,0.38910334558042375
4025,5116,202503,0.3844927341952663
4025,5116,202504,0.38273585574268515
4025,5116,202505,0.3847530253678449
4025,5116,202506,0.385173733843026
4025,5117,202501,0.15280816695379812
4025,5117,202502,0.15444650114068129
4025,5117,202503,0.1526180212151475
4025,5117,202504,0.15111785565942024
4025,5117,202505,0.15250588168042994
4025,5117,202506,0.15109497893857798
4025,5118,202501,0.11125793352664566
4025,5118,202502,0.113302073959344
4025,5118,202503,0.11506038175801146
4025,5118,202504,0.11613361653386244
4025,5118,202505,0.1165382969974703
4025,5118,202506,0.11687736682698217
4026,5101,202501,0.3199749921724379
4026,5101,202502,0.32005734901835503
4026,5101,202503,0.31707463096298993
4026,5101,202504,0.3227630959636025
4026,5101,202505,0.32261316431483456
4026,5101,202506,0.3204961040257078
4026,5102,202501,0.1467522521287882
4026,5102,202502,0.1459748160274224
4026,5102,202503,0.14686745480395985
4026,5102,202504,0.14319086513356846
4026,5102,202505,0.14211904801411673
4026,5102,202506,0.14475742951110315
4026,5105,202501,0.13725792261721106
4026,5105,202502,0.23930004581632128
4026,5105,202503,0.2189627336525299
4026,5105,202504,0.27363588249519816
4026,5105,202505,0.24678842183953073
4026,5105,202506,0.31576330805960134
4026,5109,202501,0.47795612751213584
4026,5109,202502,0.5332541756244433
4026,5109,202503,0.5868594757022999
4026,5109,202504,0.41093050587385677
4026,5109,202505,0.5239478662939203
4026,5109,202506,0.40561868351156405
4026,5112,202501,0.22300477999133672
4026,5112,202502,0.36018047426385663
4026,5112,202503,0.2556572020277509
4026,5112,202504,0.2713535295163795
4026,5112,202505,0.23800328558178488
4026,5112,202506,0.2252720076673863
4026,5116,202501,0.34460672722752494
4026,5116,202502,0.34498581627111036
4026,5116,202503,0.3445562680092224
4026,5116,202504,0.3460731070265352
4026,5116,202505,0.34459178898139325
4026,5116,202506,0.34230550405630406
4026,5117,202501,0.14418752927886425
4026,5117,202502,0.14367177944059958
4026,5117,202503,0.14248675032034605
4026,5117,202504,0.14184623194617219
4026,5117,202505,0.1416482032046554
4026,5117,202506,0.1404107487154877
4026,5118,202501,0.12182762246469456
4026,5118,202502,0.12051007241774826
4026,5118,202503,0.12140030182079724
4026,5118,202504,0.11889521840418599
4026,5118,202505,0.11742916976678372
4026,5118,202506,0.11827312653579006
4027,5101,202501,0.18636965865072322
4027,5101,202502,0.18334842047398675
4027,5101,202503,0.1839022319050594
4027,5101,202504,0.1928879374917376
4027,5101,202505,0.19444266844757924
4027,5101,202506,0.19514556524303037
4027,5102,202501,0.22571419441603302
4027,5102,202502,0.2213719371810985
4027,5102,202503,0.226250277020402
4027,5102,202504,0.2243085812917499
4027,5102,202505,0.22629105402796545
4027,5102,202506,0.22492151435340163
4027,5105,202501,0.2717873053192928
4027,5105,202502,0.2949624367583821
4027,5105,202503,0.17585828761036604
4027,5105,202504,0.20369688465192598
4027,5105,202505,0.24727915615615045
4027,5105,202506,0.19955629098507274
4027,5109,202501,0.332076925217998
4027,5109,202502,0.407086137760526
4027,5109,202503,0.32272425215858275
4027,5109,202504,0.29525855278563246
4027,5109,202505,0.43865717307923136
4027,5109,202506,0.32546311668489264
4027,5112,202501,0.17122077856986784
4027,5112,202502,0.1917120929582299
4027,5112,202503,0.22067105127145953
4027,5112,202504,0.1468276133082851
4027,5112,202505,0.1803359217711431
4027,5112,202506,0.2808549967470036
4027,5116,202501,0.2367063258885187
4027,5116,202502,0.2380272536445042
4027,5116,202503,0.2382127596704216
4027,5116,202504,0.24273831587464512
4027,5116,202505,0.24275476040650296
4027,5116,202506,0.24353851256948014
4027,5117,202501,0.2459531462007067
4027,5117,202502,0.24611580249547496
4027,5117,202503,0.2464390526349853
4027,5117,202504,0.24491247837832258
4027,5117,202505,0.24309323922078796
4027,5117,202506,0.24082862148557893
4027,5118,202501,0.1578008620174044
4027,5118,202502,0.15581671867786484
4027,5118,202503,0.15257250166532113
4027,5118,202504,0.14784728260224428
4027,5118,202505,0.1504266318656925
4027,5118,202506,0.149046474201349
4028,5101,202501,0.30808818382308234
4028,5101,202502,0.3063440708238177
4028,5101,202503,0.3042642900143379
4028,5101,202504,0.33192740604236676
4028,5101,202505,0.335842119748392
4028,5101,202506,0.33787259482154164
4028,5102,202501,0.1636446325219357
4028,5102,202502,0.16220232072139856
4028,5102,202503,0.1650757708341322
4028,5102,202504,0.1525533090911737
4028,5102,202505,0.15306229430181248
4028,5102,202506,0.1514755561310885
4028,5105,202501,0.25390948622780585
4028,5105,202502,0.23380087894942883
4028,5105,202503,0.24656065456228135
4028,5105,202504,0.23541438434947942
4028,5105,202505,0.22875464753034175
4028,5105,202506,0.21387748839975906
4028,5109,202501,0.603203543834485
4028,5109,202502,0.6338896878065611
4028,5109,202503,0.6617295935405495
4028,5109,202504,0.6530895806867428
4028,5109,202505,0.6742548730298052
4028,5109,202506,0.6611362365363259
4028,5112,202501,0.083949015334611
4028,5112,202502,0.11901240995470198
4028,5112,202503,0.11265645682920597
4028,5112,202504,0.14937181983493134
4028,5112,202505,0.06579168257104481
4028,5112,202506,0.1265869644326955
4028,5116,202501,0.2928409105095597
4028,5116,202502,0.29028185140181795
4028,5116,202503,0.2878280788401537
4028,5116,202504,0.28517861516458
4028,5116,202505,0.2853429787890247
4028,5116,202506,0.2845296590714007
4028,5117,202501,0.17842436445166934
4028,5117,202502,0.1733758494837291
4028,5117,202503,0.1742319552698947
4028,5117,202504,0.1752834537037366
4028,5117,202505,0.1740433331403658
4028,5117,202506,0.17127322262800085
4028,5118,202501,0.10331401854605218
4028,5118,202502,0.10841727855700442
4028,5118,202503,0.1088694965456743
4028,5118,202504,0.10326626522606397
4028,5118,202505,0.10562860142462929
4028,5118,202506,0.10696425126789953
4029,5101,202501,0.21853034706906027
4029,5101,202502,0.22017647316840266
4029,5101,202503,0.21337799735434287
4029,5101,202504,0.217440537285804
4029,5101,202505,0.21830740583901034
4029,5101,202506,0.21635890352964968
4029,5102,202501,0.2466571390013231
4029,5102,202502,0.24602613041398796
4029,5102,202503,0.24605618039017618
4029,5102,202504,0.2511399241781681
4029,5102,202505,0.24826956205482587
4029,5102,202506,0.25199263528871113
4029,5105,202501,0.34380459691341897
4029,5105,202502,0.3433971683139909
4029,5105,202503,0.4678538275462996
4029,5105,202504,0.40080872956549035
4029,5105,202505,0.4432381266597593
4029,5105,202506,0.4123197282904576
4029,5109,202501,0.4029229844556882
4029,5109,202502,0.44828120133725774
4029,5109,202503,0.5310793309465448
4029,5109,202504,0.49643463323410525
4029,5109,202505,0.48414380212954244
4029,5109,202506,0.42560311417212365
4029,5112,202501,0.292706437746495
4029,5112,202502,0.20846394465984863
4029,5112,202503,0.22339169620925614
4029,5112,202504,0.30906927632702624
4029,5112,202505,0.2554930497467183
4029,5112,202506,0.2849834831052339
4029,5116,202501,0.2956222749429619
4029,5116,202502,0.2928150215366428
4029,5116,202503,0.2934976780700534
4029,5116,202504,0.29797874305927335
4029,5116,202505,0.2926424783134557
4029,5116,202506,0.2948273231285994
4029,5117,202501,0.20905019780391607
4029,5117,202502,0.21591320746567763
4029,5117,202503,0.21687409927827975
4029,5117,202504,0.2096184298047207
4029,5117,202505,0.21443009277156522
4029,5117,202506,0.21298353970448297
4029,5118,202501,0.1241442954967775
4029,5118,202502,0.12384920606799549
4029,5118,202503,0.12178397650076336
4029,5118,202504,0.11713131069281701
4029,5118,202505,0.11689236742390852
4029,5118,202506,0.11467863656238236
4030,5101,202501,0.23963810939318375
4030,5101,202502,0.2282523651826452
4030,5101,202503,0.2284278745404507
4030,5101,202504,0.22808697692571403
4030,5101,202505,0.22391483954098926
4030,5101,202506,0.22342564383234056
4030,5102,202501,0.16527450193555135
4030,5102,202502,0.16490776115447803
4030,5102,202503,0.16696913090151816
4030,5102,202504,0.16770945914104618
4030,5102,202505,0.1675023764055574
4030,5102,202506,0.16522184841891385
4030,5105,202501,0.11528025451872652
4030,5105,202502,0.14304254517933904
4030,5105,202503,0.2071367392735409
4030,5105,202504,0.14191188375449865
4030,5105,202505,0.06492474550282872
4030,5105,202506,0.1200785333390818
4030,5109,202501,0.3413044185471531
4030,5109,202502,0.24341896853144174
4030,5109,202503,0.3135877856204625
4030,5109,202504,0.36045032236897007
4030,5109,202505,0.3320649678200865
4030,5109,202506,0.36762003045996566
4030,5112,202501,0.08552384348981724
4030,5112,202502,0.1252215564436168
4030,5112,202503,0.11103941708349048
4030,5112,202504,0.1982311817089839
4030,5112,202505,0.13941840290480942
4030,5112,202506,0.12182372928866926
4030,5116,202501,0.286904680617572
4030,5116,202502,0.2997701526657434
4030,5116,202503,0.3013166526339109
4030,5116,202504,0.31118440556791604
4030,5116,202505,0.30254339196633045
4030,5116,202506,0.2962787744780237
4030,5117,202501,0.16484674913857647
4030,5117,202502,0.15642859069820114
4030,5117,202503,0.15402094459226284
4030,5117,202504,0.15856457555637726
4030,5117,202505,0.15956504083522766
4030,5117,202506,0.15941346460424302
4030,5118,202501,0.08034389183151246
4030,5118,202502,0.0793644355786411
4030,5118,202503,0.0791508475138459
4030,5118,202504,0.07712226793442872
4030,5118,202505,0.07671965204497619
4030,5118,202506,0.07637680553192418
4031,5101,202501,0.16980940119668267
4031,5101,202502,0.1700733338240329
4031,5101,202503,0.17127951275075579
4031,5101,202504,0.17221383949283603
4031,5101,202505,0.1720815665828581
4031,5101,202506,0.1714090001536315
4031,5102,202501,0.15387953739727525
4031,5102,202502,0.14914841331062495
4031,5102,202503,0.1475036477021547
4031,5102,202504,0.14966191337892887
4031,5102,202505,0.14875326549885087
4031,5102,202506,0.15069218185627598
4031,5105,202501,0.2729314794977446
4031,5105,202502,0.20258423511670948
4031,5105,202503,0.15089448628344287
4031,5105,202504,0.23642190846668498
4031,5105,202505,0.24166196730098696
4031,5105,202506,0.26270476463298187
4031,5109,202501,0.4513998295639575
4031,5109,202502,0.35473167688585694
4031,5109,202503,0.4222321569144965
4031,5109,202504,0.4346392411729359
4031,5109,202505,0.4199485065336825
4031,5109,202506,0.46614955553368076
4031,5112,202501,0.1458103377055086
4031,5112,202502,0.12490195597220276
4031,5112,202503,0.16708470311148957
4031,5112,202504,0.1355415369056306
4031,5112,202505,0.07932678271469953
4031,5112,202506,0.13738183905285387
4031,5116,202501,0.25783937141081126
4031,5116,202502,0.25778349786878596
4031,5116,202503,0.26014890663603113
4031,5116,202504,0.26483434909682446
4031,5116,202505,0.2644381536387569
4031,5116,202506,0.26584114975541023
4031,5117,202501,0.19080946358603748
4031,5117,202502,0.19145744826281422
4031,5117,202503,0.19171165659099015
4031,5117,202504,0.19082812180570816
4031,5117,202505,0.19043414584167723
4031,5117,202506,0.19003659280590837
4031,5118,202501,0.10126675836654123
4031,5118,202502,0.10127507232736217
4031,5118,202503,0.09763073065574618
4031,5118,202504,0.09404374400585613
4031,5118,202505,0.09417016758962679
4031,5118,202506,0.091488572548547
4032,5101,202501,0.2115181071629625
4032,5101,202502,0.21232291994173585
4032,5101,202503,0.21448399822034855
4032,5101,202504,0.20795468400792283
4032,5101,202505,0.20817224997093767
4032,5101,202506,0.20892187137781848
4032,5102,202501,0.2311371371863947
4032,5102,202502,0.22580120880659676
4032,5102,202503,0.2131422695009591
4032,5102,202504,0.21822167123216998
4032,5102,202505,0.21605325680838677
4032,5102,202506,0.20798664521187024
4032,5105,202501,0.29668543883610626
4032,5105,202502,0.4051653865252576
4032,5105,202503,0.35777567186455395
4032,5105,202504,0.39914315275859114
4032,5105,202505,0.3257164956891009
4032,5105,202506,0.3643684975138153
