row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H001624,202505,4030,5109,395.0607599447357
H001625,202506,4030,5109,446.2998793404713
H001626,202501,4031,5109,388.5421860428927
H001627,202502,4031,5109,402.04799582535753
H001628,202503,4031,5109,315.17338297937664
H001629,202504,4031,5109,306.608773137493
H001630,202505,4031,5109,308.18638097265716
H001631,202506,4031,5109,362.92326418750696
H001632,202501,4032,5109,187.8941521391977
H001633,202502,4032,5109,209.90708628969293
H001634,202503,4032,5109,167.2069456277684
H001635,202504,4032,5109,155.87503435801753
H001636,202505,4032,5109,154.4392054978736
H001637,202506,4032,5109,177.60900185321566
H001638,202501,4033,5109,91.76250852299222
H001639,202502,4033,5109,104.79646751572693
H001640,202503,4033,5109,85.2177253200441
H001641,202504,4033,5109,78.89592992468147
H001642,202505,4033,5109,73.74708139527728
H001643,202506,4033,5109,82.74925997014489
H001644,202501,4034,5109,101.94159762197283
H001645,202502,4034,5109,99.32051014348161
H001646,202503,4034,5109,82.63119241577863
H001647,202504,4034,5109,77.00461153324021
H001648,202505,4034,5109,78.54170960490178
H001649,202506,4034,5109,102.55071906156842
H001650,202501,4035,5109,84.18315687527583
H001651,202502,4035,5109,88.35554011978036
H001652,202503,4035,5109,74.48458405788102
H001653,202504,4035,5109,73.56098797882406
H001654,202505,4035,5109,65.67962121357563
H001655,202506,4035,5109,69.71327653904038
H001656,202501,4036,5109,593.6824553853232
H001657,202502,4036,5109,574.8961845510212
H001658,202503,4036,5109,497.64943035124446
H001659,202504,4036,5109,475.95898908308124
H001660,202505,4036,5109,503.3990138450928
H001661,202506,4036,5109,520.7719417033326
H001662,202501,4037,5109,471.45964238539557
H001663,202502,4037,5109,468.4436995825126
H001664,202503,4037,5109,407.8587025475243
H001665,202504,4037,5109,361.84483348202536
H001666,202505,4037,5109,384.3198577700641
H001667,202506,4037,5109,417.23898161601716
H001668,202501,4038,5109,522.0431570657884
H001669,202502,4038,5109,529.1451122204656
H001670,202503,4038,5109,450.2241413095818
H001671,202504,4038,5109,423.2339310503762
H001672,202505,4038,5109,459.70642617498
H001673,202506,4038,5109,489.83653819023147
H001674,202501,4039,5109,369.3340165685389
H001675,202502,4039,5109,391.63727485904724
H001676,202503,4039,5109,323.8993579066335
H001677,202504,4039,5109,288.59419768055034
H001678,202505,4039,5109,305.4671987556651
H001679,202506,4039,5109,348.61979279057766
H001680,202501,4040,5109,174.07426445604074
H001681,202502,4040,5109,198.91777985663404
H001682,202503,4040,5109,164.21503059730486
H001683,202504,4040,5109,138.41132017382344
H001684,202505,4040,5109,142.0961386900351
H001685,202506,4040,5109,156.85033636315177
H001686,202501,4041,5109,177.77757761883606
H001687,202502,4041,5109,190.4145294350135
H001688,202503,4041,5109,154.19067160189465
H001689,202504,4041,5109,135.51608949127694
H001690,202505,4041,5109,141.8205854980768
H001691,202506,4041,5109,158.06169122557702
H001692,202501,4042,5109,829.7787081959806
H001693,202502,4042,5109,813.7984210566526
H001694,202503,4042,5109,692.4034001157872
H001695,202504,4042,5109,639.8514046583375
H001696,202505,4042,5109,670.4250010812473
H001697,202506,4042,5109,710.4778884623136
H001698,202501,4043,5109,123.42347914681028
H001699,202502,4043,5109,130.8821966910251
H001700,202503,4043,5109,105.16149059398353
H001701,202504,4043,5109,96.6672832721
H001702,202505,4043,5109,94.12968065162066
H001703,202506,4043,5109,109.79809921840925
H001704,202501,4044,5109,459.4585978410953
H001705,202502,4044,5109,465.35060618918413
H001706,202503,4044,5109,406.5013243728189
H001707,202504,4044,5109,369.9549041788473
H001708,202505,4044,5109,397.14402222834065
H001709,202506,4044,5109,418.1689571899324
H001710,202501,4045,5109,368.2913906023875
H001711,202502,4045,5109,359.2047045249742
H001712,202503,4045,5109,301.18189219997276
H001713,202504,4045,5109,271.1352954514525
H001714,202505,4045,5109,285.920220846927
H001715,202506,4045,5109,313.88138035716787
H001716,202501,4046,5109,633.8707489724119
H001717,202502,4046,5109,623.8988920506205
H001718,202503,4046,5109,553.4777271350908
H001719,202504,4046,5109,505.8020873882063
H001720,202505,4046,5109,553.6205119673637
H001721,202506,4046,5109,557.7294577353164
H001722,202501,4047,5109,711.1381407213121
H001723,202502,4047,5109,713.1410523637471
H001724,202503,4047,5109,652.0424362656483
H001725,202504,4047,5109,593.6420687001813
H001726,202505,4047,5109,653.5222444982993
H001727,202506,4047,5109,698.6954634237197
H001728,202501,4048,5109,276.69828554554715
H001729,202502,4048,5109,272.7408381238982
H001730,202503,4048,5109,230.8192485763481
H001731,202504,4048,5109,207.7590411116255
H001732,202505,4048,5109,236.87884385154706
H001733,202506,4048,5109,246.96547280232602
H001734,202501,4049,5109,261.35231111025837
H001735,202502,4049,5109,261.0685558299663
H001736,202503,4049,5109,213.5245257923833
H001737,202504,4049,5109,187.4495468658524
H001738,202505,4049,5109,201.6009392525911
H001739,202506,4049,5109,229.85227861838118
H001740,202501,4050,5109,160.68425649080723
H001741,202502,4050,5109,171.59353454398007
H001742,202503,4050,5109,132.84066737002618
H001743,202504,4050,5109,124.65449175408482
H001744,202505,4050,5109,126.24413372470681
H001745,202506,4050,5109,144.64544895412257
H001746,202501,4051,5109,503.71069164992065
H001747,202502,4051,5109,498.28148118032857
H001748,202503,4051,5109,408.8893887386439
H001749,202504,4051,5109,394.3794139790059
H001750,202505,4051,5109,412.56667905914304
H001751,202506,4051,5109,476.8350948916848
H001752,202501,4052,5109,466.4665395986656
H001753,202502,4052,5109,479.827582163154
H001754,202503,4052,5109,423.506344364324
H001755,202504,4052,5109,392.02628823654777
H001756,202505,4052,5109,426.2291803657238
H001757,202506,4052,5109,471.1322760521125
H001758,202501,4053,5109,107.42336905200952
H001759,202502,4053,5109,115.44333599499389
H001760,202503,4053,5109,90.31956139091994
H001761,202504,4053,5109,91.17449656842608
H001762,202505,4053,5109,84.7298005570102
H001763,202506,4053,5109,93.91054066683719
H001764,202501,4054,5109,99.57724404802711
H001765,202502,4054,5109,112.16644406659545
H001766,202503,4054,5109,92.11787282177272
H001767,202504,4054,5109,88.70579323701735
H001768,202505,4054,5109,79.15335759072822
H001769,202506,4054,5109,86.38138760512591
H001770,202501,4055,5109,781.1502438144274
H001771,202502,4055,5109,797.6131478651605
H001772,202503,4055,5109,706.668147689203
H001773,202504,4055,5109,616.5079836365816
H001774,202505,4055,5109,664.823158547708
H001775,202506,4055,5109,723.3617573068858
H001776,202501,4056,5109,114.02256590883002
H001777,202502,4056,5109,121.94520145381715
H001778,202503,4056,5109,99.06931856795586
H001779,202504,4056,5109,105.27926806319442
H001780,202505,4056,5109,87.24972340300603
H001781,202506,4056,5109,112.0601707206254
H001782,202501,4057,5109,36.90011559486977
H001783,202502,4057,5109,35.10414273976015
H001784,202503,4057,5109,37.471157469749535
H001785,202504,4057,5109,37.862223066077085
H001786,202505,4057,5109,34.822493744723296
H001787,202506,4057,5109,35.613959069341675
H001788,202501,4058,5109,122.86773296411735
H001789,202502,4058,5109,130.03102419303076
H001790,202503,4058,5109,102.42727828144855
H001791,202504,4058,5109,94.45727010577816
H001792,202505,4058,5109,98.7248474515114
H001793,202506,4058,5109,112.26948838883229
H001794,202501,4059,5109,369.56782450960327
H001795,202502,4059,5109,386.69350173180595
H001796,202503,4059,5109,318.9616681313963
H001797,202504,4059,5109,309.4215992036352
H001798,202505,4059,5109,324.06506355949983
H001799,202506,4059,5109,375.66059709117303
H001800,202501,4060,5109,255.93673386714408
H001801,202502,4060,5109,264.09478692730914
H001802,202503,4060,5109,196.7203956824633
H001803,202504,4060,5109,180.42557680939862
H001804,202505,4060,5109,175.76989241316826
H001805,202506,4060,5109,198.09159422469577
H001806,202501,4061,5109,383.63670148556025
H001807,202502,4061,5109,400.1782227266343
H001808,202503,4061,5109,324.1646915954846
H001809,202504,4061,5109,282.702739834157
H001810,202505,4061,5109,290.3825653387376
H001811,202506,4061,5109,296.8448523489333
H001812,202501,4062,5109,119.32919615945583
H001813,202502,4062,5109,130.17801488707505
H001814,202503,4062,5109,110.6878939752889
H001815,202504,4062,5109,100.07692932304495
H001816,202505,4062,5109,97.69832832683456
H001817,202506,4062,5109,110.90166857102933
H001818,202501,4063,5109,212.25189150135392
H001819,202502,4063,5109,229.8603439693261
H001820,202503,4063,5109,184.59622308011123
H001821,202504,4063,5109,168.60715216845986
H001822,202505,4063,5109,183.23045001103972
H001823,202506,4063,5109,200.73626273167352
H001824,202501,4064,5109,174.06036547023723
H001825,202502,4064,5109,186.16348149065118
H001826,202503,4064,5109,144.72925388447777
H001827,202504,4064,5109,136.98762935848922
H001828,202505,4064,5109,131.31703130472073
H001829,202506,4064,5109,154.14595445720693
H001830,202501,4065,5109,101.40928587706172
H001831,202502,4065,5109,92.55029265391912
H001832,202503,4065,5109,80.6873390257069
H001833,202504,4065,5109,76.5609674131454
H001834,202505,4065,5109,71.17940435505848
H001835,202506,4065,5109,79.76271164206406
H001836,202501,4066,5109,129.96845046732636
H001837,202502,4066,5109,143.50439188082547
H001838,202503,4066,5109,117.12110740441689
H001839,202504,4066,5109,102.12602950738982
H001840,202505,4066,5109,99.71245422293661
H001841,202506,4066,5109,115.98535137525067
H001842,202501,4067,5109,272.1839232467164
H001843,202502,4067,5109,290.88543881428694
H001844,202503,4067,5109,248.40311759127425
H001845,202504,4067,5109,213.93952435547362
H001846,202505,4067,5109,237.67434866690914
H001847,202506,4067,5109,251.9608115794004
H001848,202501,4068,5109,96.67863569616516
H001849,202502,4068,5109,107.74303050518782
H001850,202503,4068,5109,86.29565408053543
H001851,202504,4068,5109,87.73492235438101
H001852,202505,4068,5109,84.68555969813286
H001853,202506,4068,5109,83.3505905552192
H001854,202501,4069,5109,113.51184555920767
H001855,202502,4069,5109,125.74294605631866
H001856,202503,4069,5109,97.69272228763515
H001857,202504,4069,5109,90.13258946600052
H001858,202505,4069,5109,90.02227928492066
H001859,202506,4069,5109,101.82003709914622
H001860,202501,4070,5109,292.3824529238901
H001861,202502,4070,5109,296.83716155534825
H001862,202503,4070,5109,229.5307282286241
H001863,202504,4070,5109,219.5948004973435
H001864,202505,4070,5109,221.97202045312122
H001865,202506,4070,5109,251.25678961041214
H001866,202501,4071,5109,71.79326699415239
H001867,202502,4071,5109,77.05333539899576
H001868,202503,4071,5109,66.46983884920985
H001869,202504,4071,5109,65.1256198071549
H001870,202505,4071,5109,61.409435326469016
H001871,202506,4071,5109,63.760974689800925
H001872,202501,4072,5109,332.55286459583795
H001873,202502,4072,5109,337.8518916053148
H001874,202503,4072,5109,272.854113438306
H001875,202504,4072,5109,247.05004973391223
H001876,202505,4072,5109,260.1765309559987
H001877,202506,4072,5109,272.9316721278767
H001878,202501,4073,5109,234.05264385155505
H001879,202502,4073,5109,237.16314953041675
H001880,202503,4073,5109,200.95421395747724
H001881,202504,4073,5109,168.96646466979323
H001882,202505,4073,5109,178.35430148484906
H001883,202506,4073,5109,189.49166913201165
H001884,202501,4074,5109,290.64214758383775
H001885,202502,4074,5109,304.9056600302749
H001886,202503,4074,5109,246.6268125298027
H001887,202504,4074,5109,230.6364876942315
H001888,202505,4074,5109,232.30540492406655
H001889,202506,4074,5109,275.7769420091697
H001890,202501,4075,5109,112.2445564722902
H001891,202502,4075,5109,123.64522352223325
H001892,202503,4075,5109,98.61314367857847
H001893,202504,4075,5109,100.792939022162
H001894,202505,4075,5109,98.14638572880769
H001895,202506,4075,5109,119.3107057578233
H001896,202501,4076,5109,556.6381777600627
H001897,202502,4076,5109,535.2351041536012
H001898,202503,4076,5109,448.6376571358971
H001899,202504,4076,5109,403.5377035071914
H001900,202505,4076,5109,450.26426696893816
H001901,202506,4076,5109,451.34909231249327
H001902,202501,4077,5109,48.676819657897234
H001903,202502,4077,5109,53.15220373543334
H001904,202503,4077,5109,47.716135253850524
H001905,202504,4077,5109,47.66167950364834
H001906,202505,4077,5109,43.69737299610589
H001907,202506,4077,5109,44.422461660039076
H001908,202501,4078,5109,93.56700982710741
H001909,202502,4078,5109,103.27545247554573
H001910,202503,4078,5109,80.52227878362437
H001911,202504,4078,5109,78.59384733403775
H001912,202505,4078,5109,66.69355010358557
H001913,202506,4078,5109,77.11676063350511
H001914,202501,4079,5109,966.4306649877898
H001915,202502,4079,5109,954.8960095252735
H001916,202503,4079,5109,818.7699252210977
H001917,202504,4079,5109,777.9248816343505
H001918,202505,4079,5109,863.6938580537941
H001919,202506,4079,5109,939.2317703320005
H000960,202501,4000,5105,36.33675357003995
H000961,202502,4000,5105,36.94374964297707
H000962,202503,4000,5105,35.552483027525206
H000963,202504,4000,5105,27.63934145526598
H000964,202505,4000,5105,31.268897748323628
H000965,202506,4000,5105,30.995651614511342
H000966,202501,4001,5105,119.4300488437973
H000967,202502,4001,5105,124.63213517734917
H000968,202503,4001,5105,103.01798091867998
H000969,202504,4001,5105,93.79105111483322
H000970,202505,4001,5105,96.06608810666096
H000971,202506,4001,5105,102.67180682717716
H000972,202501,4002,5105,19.4253724357084
H000973,202502,4002,5105,20.227904435582513
H000974,202503,4002,5105,20.1606039566665
H000975,202504,4002,5105,18.49863144643665
H000976,202505,4002,5105,16.288103811073295
H000977,202506,4002,5105,17.649894741899036
H000978,202501,4003,5105,36.28485827520366
H000979,202502,4003,5105,39.528388218700485
H000980,202503,4003,5105,34.4195094385896
H000981,202504,4003,5105,30.044585743542704
H000982,202505,4003,5105,26.31763644813521
H000983,202506,4003,5105,29.752017428718055
H000984,202501,4004,5105,36.986427704033375
H000985,202502,4004,5105,34.929106130375935
H000986,202503,4004,5105,34.01803732874671
H000987,202504,4004,5105,29.09998712062908
H000988,202505,4004,5105,30.073761476613573
H000989,202506,4004,5105,31.95436859360215
H000990,202501,4005,5105,120.38627010952816
H000991,202502,4005,5105,120.41241465913417
H000992,202503,4005,5105,100.182393887299
H000993,202504,4005,5105,98.54232868347975
H000994,202505,4005,5105,97.15664953090116
H000995,202506,4005,5105,102.34731722790217
H000996,202501,4006,5105,113.44077917361452
H000997,202502,4006,5105,119.39249911149477
H000998,202503,4006,5105,97.84526005706188
H000999,202504,4006,5105,89.90923018131329
H001000,202505,4006,5105,99.13914864617743
H001001,202506,4006,5105,98.07577270466827
H001002,202501,4007,5105,273.0663895683044
H001003,202502,4007,5105,284.42179444200315
H001004,202503,4007,5105,241.3356928087371
H001005,202504,4007,5105,215.41225616851708
H001006,202505,4007,5105,238.13932317803537
H001007,202506,4007,5105,239.11451788647153
H001008,202501,4008,5105,86.86957813489971
H001009,202502,4008,5105,90.8897084351699
H001010,202503,4008,5105,77.87102865546528
H001011,202504,4008,5105,66.17580859009183
H001012,202505,4008,5105,68.17180356680295
H001013,202506,4008,5105,69.26660771888486
H001014,202501,4009,5105,114.3337269308062
H001015,202502,4009,5105,117.34942210166713
H001016,202503,4009,5105,98.08197792312136
H001017,202504,4009,5105,90.05300249517393
H001018,202505,4009,5105,90.38701401572251
H001019,202506,4009,5105,95.65578488132627
H001020,202501,4010,5105,68.81795366237257
H001021,202502,4010,5105,67.64300308025567
H001022,202503,4010,5105,59.62082349104928
H001023,202504,4010,5105,60.47396452115976
H001024,202505,4010,5105,54.945602140205175
H001025,202506,4010,5105,59.71773854325321
H001026,202501,4011,5105,140.50941447604995
H001027,202502,4011,5105,137.27891517776033
H001028,202503,4011,5105,119.91267342415952
H001029,202504,4011,5105,111.99394131888971
H001030,202505,4011,5105,106.73321722165055
H001031,202506,4011,5105,101.57195443349639
H001032,202501,4012,5105,172.39633945570208
H001033,202502,4012,5105,173.748135061435
H001034,202503,4012,5105,148.45573059331693
H001035,202504,4012,5105,132.71883271675205
H001036,202505,4012,5105,144.30134984344988
H001037,202506,4012,5105,157.90555482970336
H001038,202501,4013,5105,128.4081829763535
H001039,202502,4013,5105,123.47730225570909
H001040,202503,4013,5105,94.14249913124576
H001041,202504,4013,5105,87.68843046905737
H001042,202505,4013,5105,91.2347096834714
H001043,202506,4013,5105,102.1080474704751
H001044,202501,4014,5105,135.8246825362878
H001045,202502,4014,5105,137.2755203694215
H001046,202503,4014,5105,122.3448637201557
H001047,202504,4014,5105,115.44649540861279
H001048,202505,4014,5105,116.65492056778051
H001049,202506,4014,5105,118.65285101274726
H001050,202501,4015,5105,29.48326986680881
H001051,202502,4015,5105,28.318125764429976
H001052,202503,4015,5105,23.945039402971204
H001053,202504,4015,5105,25.487805833788894
H001054,202505,4015,5105,22.3552317611364
H001055,202506,4015,5105,24.896115093363093
H001056,202501,4016,5105,37.86341134455133
H001057,202502,4016,5105,40.48320352068498
H001058,202503,4016,5105,33.95669981506186
H001059,202504,4016,5105,32.32715200552888
H001060,202505,4016,5105,25.261587468300423
H001061,202506,4016,5105,34.1212447587374
H001062,202501,4017,5105,108.36328653126212
H001063,202502,4017,5105,110.4785889794303
H001064,202503,4017,5105,90.65569794100485
H001065,202504,4017,5105,80.49384371005522
H001066,202505,4017,5105,80.45585551057496
H001067,202506,4017,5105,83.37620096539374
H001068,202501,4018,5105,203.01906043751708
H001069,202502,4018,5105,214.18644338018288
H001070,202503,4018,5105,180.62407332745912
H001071,202504,4018,5105,160.1169698939091
H001072,202505,4018,5105,171.08254950851745
H001073,202506,4018,5105,185.54984206747358
H001074,202501,4019,5105,30.195960473707952
H001075,202502,4019,5105,30.225231690930254
H001076,202503,4019,5105,24.881435412111795
H001077,202504,4019,5105,29.288926910072952
H001078,202505,4019,5105,27.656748015430427
H001079,202506,4019,5105,26.19490717416392
H001080,202501,4020,5105,203.88707792962785
H001081,202502,4020,5105,206.00015213931928
H001082,202503,4020,5105,173.47878901298185
H001083,202504,4020,5105,165.06243967528096
H001084,202505,4020,5105,168.0873099864218
H001085,202506,4020,5105,171.5681189719726
H001086,202501,4021,5105,177.39223436424405
H001087,202502,4021,5105,182.1534267817588
H001088,202503,4021,5105,155.52618711039
H001089,202504,4021,5105,136.5567831784056
H001090,202505,4021,5105,148.14763302997127
H001091,202506,4021,5105,155.11455044185902
H001092,202501,4022,5105,129.21364836840652
H001093,202502,4022,5105,131.30282422950302
H001094,202503,4022,5105,106.8605487280405
H001095,202504,4022,5105,100.0931683287204
H001096,202505,4022,5105,106.22128311618586
H001097,202506,4022,5105,116.4599332335061
H001098,202501,4023,5105,205.49628868017905
H001099,202502,4023,5105,212.3272253045229
H001100,202503,4023,5105,175.44348145456334
H001101,202504,4023,5105,156.53717009623685
H001102,202505,4023,5105,157.69298563478168
H001103,202506,4023,5105,163.56945276432057
H001104,202501,4024,5105,59.62607902554704
H001105,202502,4024,5105,59.49949452595301
H001106,202503,4024,5105,52.31163292349942
H001107,202504,4024,5105,44.75850066501185
H001108,202505,4024,5105,51.80909249576128
H001109,202506,4024,5105,51.939860302547
H001110,202501,4025,5105,889.5953646202342
H001111,202502,4025,5105,895.4939840584539
H001112,202503,4025,5105,746.3807554664087
H001113,202504,4025,5105,688.6445766085034
H001114,202505,4025,5105,723.1473738129093
H001115,202506,4025,5105,752.386756628517
H001116,202501,4026,5105,57.22260351802284
H001117,202502,4026,5105,58.385147999762346
H001118,202503,4026,5105,49.87098458302128
H001119,202504,4026,5105,48.4033657440002
H001120,202505,4026,5105,46.48437078223782
H001121,202506,4026,5105,51.50725909869092
H001122,202501,4027,5105,134.09950906283163
H001123,202502,4027,5105,141.48360574693874
H001124,202503,4027,5105,114.41521759033049
H001125,202504,4027,5105,97.1746999517728
H001126,202505,4027,5105,102.64837662189404
H001127,202506,4027,5105,107.51912246789611
H001128,202501,4028,5105,359.5845004511722
H001129,202502,4028,5105,362.60230973186094
H001130,202503,4028,5105,308.0084271461941
H001131,202504,4028,5105,282.34516369646195
H001132,202505,4028,5105,303.3999114525551
H001133,202506,4028,5105,313.426092376753
H001134,202501,4029,5105,55.3494049011829
H001135,202502,4029,5105,56.85172389133978
H001136,202503,4029,5105,46.10122478224207
H001137,202504,4029,5105,46.07116866013054
H001138,202505,4029,5105,46.1055157446904
H001139,202506,4029,5105,51.96707207186644
H001140,202501,4030,5105,159.90943861460397
H001141,202502,4030,5105,159.52978705599602
H001142,202503,4030,5105,136.39036548684484
H001143,202504,4030,5105,122.46126406540603
H001144,202505,4030,5105,131.44136967490587
H001145,202506,4030,5105,131.4609960363819
H001146,202501,4031,5105,127.63361527064231
H001147,202502,4031,5105,140.6545181354211
H001148,202503,4031,5105,110.9716835708624
H001149,202504,4031,5105,99.41623380152359
H001150,202505,4031,5105,97.55771624324343
H001151,202506,4031,5105,103.54288203517022
H001152,202501,4032,5105,108.71248938902671
H001153,202502,4032,5105,113.61798454839035
H001154,202503,4032,5105,100.49029543612596
H001155,202504,4032,5105,84.37286927622714
H001156,202505,4032,5105,91.28898094526188
H001157,202506,4032,5105,92.92237089728083
H001158,202501,4033,5105,43.093290856658285
H001159,202502,4033,5105,46.082980945017596
H001160,202503,4033,5105,40.636166348810534
H001161,202504,4033,5105,34.66293106138959
H001162,202505,4033,5105,33.29700678959545
H001163,202506,4033,5105,38.485463642304566
H001164,202501,4034,5105,81.76322050733489
H001165,202502,4034,5105,91.45465244838798
H001166,202503,4034,5105,71.93744204191584
H001167,202504,4034,5105,64.67768684396516
H001168,202505,4034,5105,60.245585817872524
H001169,202506,4034,5105,68.00358899676873
H001170,202501,4035,5105,23.278387301328426
H001171,202502,4035,5105,20.90145701627318
H001172,202503,4035,5105,22.560187458358527
H001173,202504,4035,5105,23.25856806539097
H001174,202505,4035,5105,20.70840643697574
H001175,202506,4035,5105,19.83595825035225
H001176,202501,4036,5105,397.26595264253507
H001177,202502,4036,5105,398.20108409810274
H001178,202503,4036,5105,341.9587424321715
H001179,202504,4036,5105,312.46785468372593
H001180,202505,4036,5105,334.834210207217
H001181,202506,4036,5105,346.6865728572037
H001182,202501,4037,5105,189.31108383581198
H001183,202502,4037,5105,199.15308184919945
H001184,202503,4037,5105,152.58324854677258
H001185,202504,4037,5105,143.86769730764567
H001186,202505,4037,5105,169.53962898879317
H001187,202506,4037,5105,150.33082291762616
H001188,202501,4038,5105,141.71612954955853
H001189,202502,4038,5105,143.18620388789498
H001190,202503,4038,5105,132.98823929457532
H001191,202504,4038,5105,115.355271852871
H001192,202505,4038,5105,128.42367495612564
H001193,202506,4038,5105,144.83520581711204
H001194,202501,4039,5105,279.2650063984314
H001195,202502,4039,5105,262.11028977277317
H001196,202503,4039,5105,239.2088399764181
H001197,202504,4039,5105,213.74011661958573
H001198,202505,4039,5105,239.86379380014478
H001199,202506,4039,5105,246.09645103865205
H001200,202501,4040,5105,71.41789762726037
H001201,202502,4040,5105,70.92378626534315
H001202,202503,4040,5105,59.50589527241222
H001203,202504,4040,5105,55.059089372019294
H001204,202505,4040,5105,56.569351983991396
H001205,202506,4040,5105,60.51112126333402
H001206,202501,4041,5105,102.34823516043564
H001207,202502,4041,5105,107.33603428442893
H001208,202503,4041,5105,84.26148393029068
H001209,202504,4041,5105,81.72092846570888
H001210,202505,4041,5105,89.88467502063581
H001211,202506,4041,5105,90.3711178345756
H001212,202501,4042,5105,577.242721526363
H001213,202502,4042,5105,570.0610807873236
H001214,202503,4042,5105,469.2322713503159
H001215,202504,4042,5105,445.4317663529998
H001216,202505,4042,5105,470.5148983268116
H001217,202506,4042,5105,503.81351738885854
H001218,202501,4043,5105,76.1110411572843
H001219,202502,4043,5105,81.45812209583272
H001220,202503,4043,5105,64.95227029687939
H001221,202504,4043,5105,61.50343120471988
H001222,202505,4043,5105,54.86624084934263
H001223,202506,4043,5105,63.29623797975124
H001224,202501,4044,5105,308.1986101451868
H001225,202502,4044,5105,293.8355966282968
H001226,202503,4044,5105,259.9645445223879
H001227,202504,4044,5105,235.18071591656175
H001228,202505,4044,5105,246.81070705130898
H001229,202506,4044,5105,248.72696113468774
H001230,202501,4045,5105,129.68917782578282
H001231,202502,4045,5105,139.61537511580985
H001232,202503,4045,5105,114.02581849158922
H001233,202504,4045,5105,96.56787280284699
H001234,202505,4045,5105,97.99942178755451
H001235,202506,4045,5105,101.70604344629292
H001236,202501,4046,5105,294.1427650792044
H001237,202502,4046,5105,274.37024270629615
H001238,202503,4046,5105,224.62336351074336
H001239,202504,4046,5105,214.85909329656118
H001240,202505,4046,5105,252.12267216996997
H001241,202506,4046,5105,232.93240044856634
H001242,202501,4047,5105,467.7502668720098
H001243,202502,4047,5105,450.2913885164643
H001244,202503,4047,5105,394.30868605072527
H001245,202504,4047,5105,378.7915786100636
H001246,202505,4047,5105,394.16972505263897
H001247,202506,4047,5105,399.60912477697013
H001248,202501,4048,5105,116.69487765917819
H001249,202502,4048,5105,120.35457403669541
H001250,202503,4048,5105,102.52945265918672
H001251,202504,4048,5105,86.47313687888382
H001252,202505,4048,5105,93.73637192897496
H001253,202506,4048,5105,95.2012743648004
H001254,202501,4049,5105,188.81367102300214
H001255,202502,4049,5105,192.04324404764796
H001256,202503,4049,5105,163.57611665812504
H001257,202504,4049,5105,151.96364391349536
H001258,202505,4049,5105,155.7431540434911
H001259,202506,4049,5105,173.12226520603434
H001260,202501,4050,5105,94.35039184183675
H001261,202502,4050,5105,98.77559535073041
H001262,202503,4050,5105,84.69077840115945
H001263,202504,4050,5105,77.95630698210778
H001264,202505,4050,5105,72.44339958025901
H001265,202506,4050,5105,77.7813561453697
H001266,202501,4051,5105,242.50146821365348
H001267,202502,4051,5105,246.42181801480353
H001268,202503,4051,5105,204.98059306761422
H001269,202504,4051,5105,192.90602107964716
H001270,202505,4051,5105,207.60342135404113
H001271,202506,4051,5105,225.04038178545164
H001272,202501,4052,5105,294.6836898698461
H001273,202502,4052,5105,309.89865384033914
H001274,202503,4052,5105,267.3403958948184
H001275,202504,4052,5105,241.75028724409225
H001276,202505,4052,5105,258.275544792171
H001277,202506,4052,5105,279.19048433727323
H001278,202501,4053,5105,98.47805450599827
H001279,202502,4053,5105,105.35380652946802
H001280,202503,4053,5105,87.30226382148989
H001281,202504,4053,5105,74.94934438312582
H001282,202505,4053,5105,80.69141770274643
H001283,202506,4053,5105,89.31572357712939
H001284,202501,4054,5105,78.22730453743912
H001285,202502,4054,5105,83.93371125076749
H001286,202503,4054,5105,74.29529090888411
H001287,202504,4054,5105,66.45444639057426
H001288,202505,4054,5105,65.72930915616755
H001289,202506,4054,5105,73.18252729773646
H001290,202501,4055,5105,492.5128874529442
H001291,202502,4055,5105,472.2304362552821
H001292,202503,4055,5105,416.5842220119514
H001293,202504,4055,5105,389.905036998838
H001294,202505,4055,5105,411.67882553507377
H001295,202506,4055,5105,437.2470578557919
H001296,202501,4056,5105,33.74938999283815
H001297,202502,4056,5105,35.47383614001099
H001298,202503,4056,5105,29.912670532055657
H001299,202504,4056,5105,28.232376095505746
H001300,202505,4056,5105,32.11812751852839
H001301,202506,4056,5105,30.98897468048319
H001302,202501,4057,5105,27.894851151605426
H001303,202502,4057,5105,29.13777334987869
H001304,202503,4057,5105,26.43580340608
H001305,202504,4057,5105,19.239923977280537
H001306,202505,4057,5105,23.548799499504298
H001307,202506,4057,5105,23.578562827128792
H001308,202501,4058,5105,82.389994148766
H001309,202502,4058,5105,93.2523220943248
H001310,202503,4058,5105,68.63488372229357
H001311,202504,4058,5105,69.21430154452747
H001312,202505,4058,5105,70.19805706537686
H001313,202506,4058,5105,77.79924320775629
H001314,202501,4059,5105,243.88378383917694
H001315,202502,4059,5105,246.97822966861253
H001316,202503,4059,5105,214.5471520788633
H001317,202504,4059,5105,203.67806932091156
H001318,202505,4059,5105,205.00804343242322
H001319,202506,4059,5105,216.9920115556292
H001320,202501,4060,5105,117.87735813210938
H001321,202502,4060,5105,117.23394356280113
H001322,202503,4060,5105,102.15609036107372
H001323,202504,4060,5105,86.12366787647238
H001324,202505,4060,5105,86.70181185749983
H001325,202506,4060,5105,91.15395027974067
H001326,202501,4061,5105,134.44676206114556
H001327,202502,4061,5105,140.6129522844184
H001328,202503,4061,5105,123.650494602718
H001329,202504,4061,5105,109.16620896914719
