product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5101,4014,H000088,202505,2025Q2,2025,MA-ECO-014,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8544,0.6895,0.3563,,0.516,33135.0,Retivue,1,0,266.0,0,40,6,589.4,Northeast,694452,0.1804,0.0879,53402,0.516,Genentech-Synth,Medical,N,,1950,5218.0,1420.85,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.2278,-0.3469,0.045,-0.0406999999999999,285.983,243.085,328.88,0.3000003496606441,930.3,153.9,441379,4.34375,477.078125
5101,4014,H000089,202506,2025Q2,2025,MA-ECO-014,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8544,0.7388,0.5181,0.379,0.516,32165.0,Retivue,7,0,1210.0,0,38,9,3539.0,Northeast,694452,0.1804,0.0879,53402,0.516,Genentech-Synth,Medical,N,,1950,5218.0,1420.85,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.1618,0.1346,0.0493,-0.0226999999999999,242.943,206.501,279.384,0.3000004116068378,1530.3,343.7,441379,9.171875,1448.5390625
5101,4015,H000090,202501,2025Q1,2025,TN-ECO-015,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8826,0.7255,0.4626,0.4178,0.51,18453.0,Retivue,0,0,30.0,0,22,0,27.0,South,358423,0.1887,0.4118,79861,0.51,Genentech-Synth,Medical,N,,1950,2633.2,1381.32,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.0799999999999999,0.1281,-0.0745,-0.0808999999999999,142.349,120.997,163.702,0.3000021074752894,687.0,168.4,441379,0.25,36.5
5101,4015,H000091,202502,2025Q1,2025,TN-ECO-015,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8826,0.6574,0.4538,0.0774,0.51,15816.0,Retivue,0,0,0.0,0,60,0,0.0,South,358423,0.1887,0.4118,79861,0.51,Genentech-Synth,Medical,N,,1950,2633.2,1381.32,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.0088,0.1901999999999999,-0.0681,-0.1784,171.518,145.79,197.246,0.3000034981576276,520.9,141.9,441379,0.125,18.25
5101,4015,H000092,202503,2025Q1,2025,TN-ECO-015,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8826,0.6889,0.3014,,0.51,7404.0,Retivue,1,0,43.0,0,20,1,388.7,South,358423,0.1887,0.4118,79861,0.51,Genentech-Synth,Medical,N,,1950,2633.2,1381.32,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.1523999999999999,-0.2411999999999999,0.0314999999999999,-0.1111,140.913,119.776,162.05,0.3000007096364424,94.7,14.3,441379,1.0625,52.125
5101,4015,H000093,202504,2025Q2,2025,TN-ECO-015,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8642,0.7699,0.5054,0.4154,0.51,13313.0,Retivue,1,0,160.0,0,34,1,494.0,South,358423,0.1887,0.4118,79861,0.51,Genentech-Synth,Medical,N,,1950,2633.2,1381.32,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,0.2039999999999999,0.0427999999999999,0.081,0.0443999999999999,153.687,130.634,176.74,0.2999993493073586,20.6,2.7,441379,1.53125,186.0625
5101,4015,H000094,202505,2025Q2,2025,TN-ECO-015,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8642,0.7242,0.3358,0.2068,0.51,7506.0,Retivue,1,0,74.0,1,0,3,4616.6,South,358423,0.1887,0.4118,79861,0.51,Genentech-Synth,Medical,N,,1950,2633.2,1381.32,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,-0.1695999999999999,-0.118,-0.0457,0.0667999999999999,134.639,114.443,154.835,0.3000022281582601,2590.8,355.0,441379,1.765625,167.03125
5101,4015,H000095,202506,2025Q2,2025,TN-ECO-015,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8642,0.713,0.6194,0.2774,0.51,6630.0,Retivue,0,0,0.0,0,0,1,0.0,South,358423,0.1887,0.4118,79861,0.51,Genentech-Synth,Medical,N,,1950,2633.2,1381.32,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.2835999999999999,0.3179999999999999,-0.0111999999999999,0.0241,145.812,123.94,167.683,0.2999958850917622,179.7,31.5,441379,0.8828125,83.515625
5101,4016,H000096,202501,2025Q1,2025,IN-ECO-016,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.938,0.7612,0.4059,0.1333,0.4104,15843.0,Retivue,4,0,326.0,1,58,6,5893.4,Midwest,350755,0.1036,0.0687,40590,0.4104,Genentech-Synth,Medical,N,,1950,2211.0,1222.39,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.1204,0.0,-0.0970999999999999,-0.0732,208.795,177.476,240.115,0.3000023946789913,358.5,78.3,159683,5.75,561.5
5101,4016,H000097,202502,2025Q1,2025,IN-ECO-016,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.938,0.8203,0.3397,,0.4104,10487.0,Retivue,3,0,601.0,0,36,2,1590.9,Midwest,350755,0.1036,0.0687,40590,0.4104,Genentech-Synth,Medical,N,,1950,2211.0,1222.39,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.0661999999999999,0.1447,0.0591,-0.0830999999999999,216.304,183.859,248.75,0.2999990753615282,652.4,96.8,159683,5.875,881.75
5101,4016,H000098,202503,2025Q1,2025,IN-ECO-016,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.938,0.7586,0.4472,0.3868,0.4104,14659.0,Retivue,4,0,636.0,0,12,11,1972.4,Midwest,350755,0.1036,0.0687,40590,0.4104,Genentech-Synth,Medical,N,,1950,2211.0,1222.39,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.1074999999999999,0.1617,-0.0616999999999999,-0.0996999999999999,244.33,207.68,280.979,0.2999999999877214,201.2,41.7,159683,6.9375,1076.875
5101,4016,H000099,202504,2025Q2,2025,IN-ECO-016,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.9175,0.671,0.4377,0.1456,0.4104,9071.0,Retivue,2,0,209.0,0,32,3,888.1,Midwest,350755,0.1036,0.0687,40590,0.4104,Genentech-Synth,Medical,N,,1950,2211.0,1222.39,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.0095,0.0317999999999999,-0.0876,-0.0901999999999999,175.739,149.379,202.1,0.2999960168033279,168.0,42.6,159683,5.46875,747.4375
5101,4016,H000100,202505,2025Q2,2025,IN-ECO-016,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.9175,0.7561,0.5333,0.0782,0.4104,8484.0,Retivue,4,0,565.0,0,0,5,1908.5,Midwest,350755,0.1036,0.0687,40590,0.4104,Genentech-Synth,Medical,N,,1950,2211.0,1222.39,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0956,0.1936,0.0850999999999999,-0.0642,182.946,155.504,210.388,0.3000010932023657,31.8,5.6,159683,6.734375,938.71875
5101,4016,H000101,202506,2025Q2,2025,IN-ECO-016,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.9175,0.8227,0.6046,0.2183,0.4104,12539.0,Retivue,4,0,474.0,0,37,7,1826.6,Midwest,350755,0.1036,0.0687,40590,0.4104,Genentech-Synth,Medical,N,,1950,2211.0,1222.39,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.0713,0.1574,0.0665999999999999,0.0640999999999999,221.465,188.245,254.685,0.3000022576795429,6.5,1.0,159683,7.3671875,943.359375
5101,4017,H000102,202501,2025Q1,2025,MO-ECO-017,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8336,0.6942,0.3872,0.1285,0.586,12096.0,Retivue,1,0,138.0,0,0,1,474.2,Midwest,408259,0.1507,0.3964,41988,0.586,Genentech-Synth,Medical,N,,1950,3500.2000000000003,1424.7,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.0327,-0.0662,0.0247,0.0226,189.491,161.067,217.915,0.3000036940910119,721.6,116.5,159683,1.25,185.0
5101,4017,H000103,202502,2025Q1,2025,MO-ECO-017,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8336,0.6198,0.405,0.2968,0.586,7541.0,Retivue,1,0,0.0,0,0,2,350.0,Midwest,408259,0.1507,0.3964,41988,0.586,Genentech-Synth,Medical,N,,1950,3500.2000000000003,1424.7,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0178,0.0131,-0.0744,0.0133999999999999,218.077,185.365,250.789,0.3000041269689144,64.2,16.3,159683,1.625,92.5
5101,4017,H000104,202503,2025Q1,2025,MO-ECO-017,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8336,0.6147,0.3561,0.5786,0.586,11857.0,Retivue,2,0,333.0,2,5,4,9399.7,Midwest,408259,0.1507,0.3964,41988,0.586,Genentech-Synth,Medical,N,,1950,3500.2000000000003,1424.7,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.0489,0.0016,-0.0050999999999999,-0.0547999999999999,208.09,176.876,239.303,0.2999999999855831,358.5,78.3,159683,2.8125,379.25
5101,4017,H000105,202504,2025Q2,2025,MO-ECO-017,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8498,0.7227,,0.1971,0.586,8599.0,Retivue,1,0,139.0,0,0,3,475.1,Midwest,408259,0.1507,0.3964,41988,0.586,Genentech-Synth,Medical,N,,1950,3500.2000000000003,1424.7,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0,0.1079999999999999,0.0284999999999999,221.34,188.139,254.541,0.2999999999864461,652.4,96.8,159683,2.40625,328.625
5101,4017,H000106,202505,2025Q2,2025,MO-ECO-017,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8498,0.6247,0.1513,0.3851,0.586,10890.0,Retivue,2,0,426.0,0,28,5,1083.4,Midwest,408259,0.1507,0.3964,41988,0.586,Genentech-Synth,Medical,N,,1950,3500.2000000000003,1424.7,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0,-0.2537,-0.0979999999999999,0.0049,210.484,178.911,242.057,0.3000038007497004,201.2,41.7,159683,3.203125,590.3125
5101,4017,H000107,202506,2025Q2,2025,MO-ECO-017,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8498,0.6747,0.1029,0.0853,0.586,15533.0,Retivue,1,0,153.0,0,1,0,487.7,Midwest,408259,0.1507,0.3964,41988,0.586,Genentech-Synth,Medical,N,,1950,3500.2000000000003,1424.7,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.0483999999999999,-0.2532,0.0499999999999999,0.0599999999999999,235.845,200.468,271.222,0.3000021200237442,168.0,42.6,159683,2.6015625,448.15625
5101,4018,H000108,202501,2025Q1,2025,MD-ECO-018,Retivue,OPH,DDD,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.9029,0.7358,0.402,0.1121,0.5403,41551.0,Retivue,2,0,168.0,0,40,4,851.2,Northeast,958983,0.1583,0.2204,34389,0.5403,Genentech-Synth,Medical,N,,1950,5546.8,1257.45,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.1129,0.0,0.1068,0.0337,378.431,321.666,435.195,0.2999992072451781,31.8,5.6,159683,3.0,273.25
5101,4018,H000109,202502,2025Q1,2025,MD-ECO-018,Retivue,OPH,DDD,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.9029,0.7448,0.4432,0.1451,0.5403,51068.0,Retivue,1,0,193.0,0,8,4,523.7,Northeast,958983,0.1583,0.2204,34389,0.5403,Genentech-Synth,Medical,N,,1950,5546.8,1257.45,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0411999999999999,-0.0753999999999999,0.009,-0.0135999999999999,392.078,333.266,450.889,0.2999989797871852,6.5,1.0,159683,2.5,329.625
5101,4018,H000110,202503,2025Q1,2025,MD-ECO-018,Retivue,OPH,DDD,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.9029,0.7763,0.6325,0.4237,0.5403,37372.0,Retivue,0,0,24.0,0,0,0,21.6,Northeast,958983,0.1583,0.2204,34389,0.5403,Genentech-Synth,Medical,N,,1950,5546.8,1257.45,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.1892999999999999,0.1175999999999999,0.0314999999999999,0.1473,445.175,378.398,511.951,0.3000011231470769,721.6,116.5,159683,1.25,188.8125
5101,4018,H000111,202504,2025Q2,2025,MD-ECO-018,Retivue,OPH,DDD,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8984,0.6962,0.2457,0.2117,0.5403,46148.0,Retivue,1,0,126.0,0,11,3,463.4,Northeast,958983,0.1583,0.2204,34389,0.5403,Genentech-Synth,Medical,N,,1950,5546.8,1257.45,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.3867999999999999,-0.1563,-0.0800999999999999,-0.0395999999999999,504.493,428.819,580.167,0.3000001982128593,64.2,16.3,159683,1.625,220.40625
5101,4018,H000112,202505,2025Q2,2025,MD-ECO-018,Retivue,OPH,DDD,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8984,0.7178,0.3833,0.1683,0.5403,51179.0,Retivue,4,0,628.0,0,6,8,1965.2,Northeast,958983,0.1583,0.2204,34389,0.5403,Genentech-Synth,Medical,N,,1950,5546.8,1257.45,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.1375999999999999,-0.0599,0.0215999999999999,-0.027,365.46,310.641,420.279,0.2999999999917911,358.5,78.3,159683,4.8125,738.203125
5101,4018,H000113,202506,2025Q2,2025,MD-ECO-018,Retivue,OPH,DDD,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8984,0.809,0.3619,0.1267,0.5403,,Retivue,1,0,128.0,0,0,1,465.2,Northeast,958983,0.1583,0.2204,34389,0.5403,Genentech-Synth,Medical,N,,1950,5546.8,1257.45,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.0213999999999999,-0.2705999999999999,0.0912,0.0327,422.334,358.984,485.684,0.2999995264340547,652.4,96.8,159683,3.40625,497.1015625
5101,4019,H000114,202501,2025Q1,2025,CO-ECO-019,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.7906,0.6719,0.3903,0.2593,0.4558,6517.0,Retivue,3,0,292.0,0,27,6,1312.8,West,155131,0.165,0.1438,63794,0.4558,Genentech-Synth,Medical,N,,1950,1072.9,1352.11,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.2172,-0.048,0.0459,0.0045,40.437,34.372,46.503,0.2999975269431467,201.2,41.7,159683,3.5,380.75
5101,4019,H000115,202502,2025Q1,2025,CO-ECO-019,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.7906,0.7218,,0.3034,0.4558,6480.0,Retivue,3,0,264.0,0,17,6,1287.6,West,155131,0.165,0.1438,63794,0.4558,Genentech-Synth,Medical,N,,1950,1072.9,1352.11,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0,0.0498999999999999,0.1746999999999999,36.954,31.411,42.497,0.2999945877848149,168.0,42.6,159683,4.75,454.375
5101,4019,H000116,202503,2025Q1,2025,CO-ECO-019,Retivue,OPH,ims,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.7906,0.61,0.2385,0.2766,0.4558,7258.0,Retivue,4,0,673.0,0,32,8,2005.7,West,155131,0.165,0.1438,63794,0.4558,Genentech-Synth,Medical,N,,1950,1072.9,1352.11,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.0,-0.369,-0.1118,-0.016,40.366,34.311,46.421,0.3000049545904957,31.8,5.6,159683,6.375,900.1875
5101,4019,H000117,202504,2025Q2,2025,CO-ECO-019,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8168,0.6602,0.2744,0.0832,0.4558,3700.0,Retivue,5,0,507.0,0,6,13,2206.3,West,155131,0.165,0.1438,63794,0.4558,Genentech-Synth,Medical,N,,1950,1072.9,1352.11,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,0.0358999999999999,-0.1159,0.0502,-0.0117,36.964,31.419,42.508,0.2999945892490006,6.5,1.0,159683,8.1875,957.09375
5101,4019,H000118,202505,2025Q2,2025,CO-ECO-019,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8168,0.7242,0.2778,0.5056,0.4558,3721.0,Retivue,3,0,193.0,0,12,6,1223.7,West,155131,0.165,0.1438,63794,0.4558,Genentech-Synth,Medical,N,,1950,1072.9,1352.11,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0034,0.0,0.0639999999999999,0.0023999999999999,41.312,35.115,47.508,0.2999854763022886,721.6,116.5,159683,7.09375,671.546875
5101,4019,H000119,202506,2025Q2,2025,CO-ECO-019,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8168,0.6801,0.3685,0.3096,0.4558,6339.0,Retivue,2,0,272.0,0,26,2,944.8,West,155131,0.165,0.1438,63794,0.4558,Genentech-Synth,Medical,N,,1950,1072.9,1352.11,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.0907,0.13,-0.0440999999999999,0.0701,46.491,39.518,53.465,0.2999935470736286,64.2,16.3,159683,5.546875,607.7734375
5101,4020,H000120,202501,2025Q1,2025,MN-ECO-020,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.7708,0.5246,0.3667,0.1677,0.5695,26567.0,Retivue,10,0,1517.0,0,72,18,4865.3,Midwest,731415,0.1093,0.3535,54844,0.5695,Genentech-Synth,Medical,N,,1950,4711.8,1297.05,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.0738,-0.2304999999999999,-0.0228,-0.0243000000000001,476.348,404.896,547.8,0.299999160271482,358.5,78.3,159683,19.25,3147.5
5101,4020,H000121,202502,2025Q1,2025,MN-ECO-020,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.7708,0.5543,0.5787,0.2946,0.5695,23104.0,Retivue,9,0,1501.0,0,43,14,4500.9,Midwest,731415,0.1093,0.3535,54844,0.5695,Genentech-Synth,Medical,N,,1950,4711.8,1297.05,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.2119999999999999,0.4285,0.0297,-0.1301,553.544,470.512,636.575,0.2999996386863556,652.4,96.8,159683,18.625,3074.75
5101,4020,H000122,202503,2025Q1,2025,MN-ECO-020,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.7708,0.5617,0.3428,0.1913,0.5695,23850.0,Retivue,9,0,1085.0,0,15,21,4126.5,Midwest,731415,0.1093,0.3535,54844,0.5695,Genentech-Synth,Medical,N,,1950,4711.8,1297.05,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.2359,0.0499,0.0073999999999999,0.0142999999999999,438.704,372.898,504.509,0.299999544104909,201.2,41.7,159683,18.3125,2622.375
